黑血神针,rdfs:type,兵器
丁春秋,弟子,阿紫等
郭芙,年龄,结尾时31岁
完颜萍,所习武功,铁掌擒拿手
樊一翁,居住地,绝情谷
李秋水,武功绝技,北冥神功 
蒋四根,使用武器,出手迅捷。
道号龙阳子,owl:sameas,字启敬，或曰起敬
一灯大师,rdfs:type,男人
乔峰,师傅,汪剑通
刘一舟,登场作品,《鹿鼎记》
小昭,别名,韩昭
金庸,小说职业,政论家
焦公礼,中文名,焦公礼
鲁有脚,武功,打狗棒法
左冷禅,登场作品,《笑傲江湖》
萧远山,小说国籍,辽国
金刀门,rdfs:type,帮派
庆陵,rdfs:type,地点
金庸,主要成就,收起
王元霸,国别,中国
刘正风,owl:sameas,刘正风
李明,特长,驾驶
赵钱孙,性别,男
静玄师太,使用武器,剑
摧心掌（以原著为准）,rdfs:type,精擅武功
枯荣禅功,rdfs:type,武功
字晋卿,rdfs:type,名称
血刀经,rdfs:type,精擅武功
李青萝,宠物,醉人蜂
桨尾向右横挡,rdfs:type,武器
萧远山,rdfs:type,人
俞岱岩,出场作品,《倚天屠龙记》
胡夫人,民族,华夏
上官云,rdfs:type,人
空智,师兄弟,空性
公孙止,兵器,金刀黑剑
天下第一,实现人,欧阳锋
耶律燕,哥哥,耶律齐
全金发,小说武功,开山掌法
秀若芝兰,owl:sameas,春睡海棠
无极拳,rdfs:type,帮会
张君宝,成就,振兴道教[10]
水笙,rdfs:type,女人
韦小宝,结义兄弟,胡逸之
金钗,rdfs:type,使用武器
风陵师太,徒弟,灭绝师太
韦春花,子,韦小宝
陶子安,小说国籍,清朝
公孙绿萼,生日,二月初三
黄蓉,owl:sameas,黄蓉
曲非烟,rdfs:type,名称
曾柔,owl:sameas,曾柔
觉远,朝代,南宋
何铁手,所习武功,五毒教、华山派正邪两大派的武功
银弧刀,rdfs:type,兵器
猛恶异常。这人和石双英同来,rdfs:type,兵刃
师傅,rdfs:type,名称
包不同,口头禅,非也
窝阔台,rdfs:type,男人
天门道人,职位,泰山派掌门
五十岁左右（《神雕侠侣》初登场）,rdfs:type,年龄
中山王（赠）,owl:sameas,信国公
邓百川,登场作品,《天龙八部》
朱玫,出生时间,1935年
察罕特穆尔,所处时代,元朝
长平公主,所处时代,清朝初期
[2],弟子,黄真
空间之本性,rdfs:type,帮会
秃笔翁,帮派,梅州四友
萧峰,职务,大宋丐帮帮主、大辽南院大王（楚王）
王进宝,出生日期,1626年
刀白凤,情敌,甘宝宝
福康安,字号,字瑶林，号敬斋
柯镇恶,兵器,铁菱
鹿鼎记,rdfs:type,作品
18~19岁,rdfs:type,年龄
朱元璋,谥号,开天行道肇纪立极大圣至神仁文义武俊德成功高皇帝[16]
成吉思汗的女儿火真别姬公主,rdfs:type,人
1119年,owl:sameas,1119年
汪剑通,徒弟,乔峰
王爷,rdfs:type,名称
谢逊,小说门派,明教
南兰,出场作品,《飞狐外传》
达尔巴,武器,金杵
游坦之,职位,聚贤庄少庄主
空闻,师兄弟,空见
何足道,rdfs:type,人
白万剑,owl:sameas,白万剑
桃花岛武功等,rdfs:type,武功绝学
蒙哥,主要成就,派忽必烈灭大理、招降吐蕃
钱永刚,胞妹,钱永真
恒山派,成员,仪琳
金轮法王,小说武功,无上瑜伽密乘
李泰,著作,因为爱情有幸福
鹿杖法,rdfs:type,所习武功
七伤拳,rdfs:type,修习武功
五毒教,rdfs:type,小说武功
周伯通,帮派,全真派
天地风雷四门,上司,杨逍
李泰,著作,倚天屠龙记、如意、因为爱情有多美、把爱带回家、因为爱情有幸福、秦时丽人明月心
小昭,年龄,15～16岁
钟灵,姐妹,钟灵
成立新月社,实现人,云中鹤
袁士霄,心上人,关明梅
孛儿只斤·旭烈兀(Hülegü Khan),owl:sameas,孛儿只斤·旭烈兀(Hülegü Khan)
中书平章军国重事,rdfs:type,职务
杨莲亭,中文名,杨莲亭
范遥,信仰,明教
游坦之,所属门派,聚贤庄
丁不四,小说武功,丁家擒拿手
传音搜魂,rdfs:type,强项
君子剑,rdfs:type,武器
乔三槐,rdfs:type,名称
少商剑,修习者,枯荣长老
查传诗,职业,记者
耶律洪基,结拜兄弟,乔峰
东宁总制使 创办天地会,rdfs:type,事件
朱丹臣,owl:sameas,朱丹臣
蓝凤凰,rdfs:type,人
察罕特穆尔,所属作品,《倚天屠龙记》
陆冠英,所属作品,《射雕英雄传》
胖头陀,所属作品,《鹿鼎记》
伏魔杖法,rdfs:type,武功绝技
于万亭,帮派,莆田少林寺
风清扬,門派,华山派
熟铜棍,rdfs:type,兵器
戚长发,武功绝技,躺尸剑法
铁布衫,rdfs:type,特长
巴天石,中文名,巴天石
金庸,著作,著作
金刀门,rdfs:type,帮会
不戒和尚,掌门人,令狐冲
苗人凤,rdfs:type,名称
左冷禅,其他名称,左盟主
面容微黑,rdfs:type,外貌
与青海一枭同归于尽,rdfs:type,事件
慕天颜,逝世日期,康熙三十五年（1696年）四月十五日
周伯通,爱徒,耶律齐
冯锡范,owl:sameas,冯锡范
李沅芷,rdfs:type,人
公孙绿萼,相貌,更增俏丽
贝海石,职业,军师
张翠山,民族,汉族
傅思归,rdfs:type,人
孙不二,时代,宋末元初
无崖子,武功绝技,「小无相功」等
戚芳,别名,阿芳
桃花影落飞神剑,rdfs:type,修习武功
《连城诀》,owl:sameas,《连城诀》
陆二娘,外甥女,程英
黑血神针,rdfs:type,武器
胡夫人,民族族群,华夏
杨过,师父,神雕
杨过,帮会,古墓派
郭襄,才艺,画
杨左使,rdfs:type,名称
武功疯魔杖法,rdfs:type,武器
仪琳,武功,万花剑法
双手握定,rdfs:type,兵器
程英,兵器,玉箫
林平之,小说武功,华山剑法、辟邪剑法、震天掌
方姑娘,rdfs:type,名称
陆冠英,出场作品,《神雕侠侣》
郭襄,容貌,秀美
程灵素,师父,无嗔大师
孙不二,出生时间,1119年
辅助儿子刘彻登上太子位,实现人,王夫人
佟国纲,官职,镶黄旗汉军都统
朱由检,庙号,思宗（怀宗
范百龄,小说作者,金庸
《玉女心经》,rdfs:type,武功绝学
张无忌,武功绝学,降龙十八掌
辟邪剑谱,rdfs:type,武功绝学
查良镛,rdfs:type,名称
朱玫,rdfs:type,女人
天鹰教→明教（天鹰旗）,rdfs:type,组织
殷梨亭,owl:sameas,殷梨亭
武烈，武青婴,rdfs:type,人
金花婆婆,出场作品,《倚天屠龙记》
陆菲青,武功绝技,「柔云剑法」
康广陵,其他名称,琴颠
为了请黄眉僧解救段誉而免除大理国的盐税,实现人,段正明
天地会青木堂,rdfs:type,帮会
牧羊女,rdfs:type,名称
洪帮主,rdfs:type,名称
乔峰,仰慕者,阿紫
一肚子男盗女娼,rdfs:type,特点
鹿杖客,武功绝学,鹿杖法
崔百泉,武功门派,伏牛派
商老太,使用武器,喂了毒的金镖
刚相,所属门派,西域金刚门
《赵忠襄奏疏存稿》,rdfs:type,作品
彭莹玉,主要成就,元末民变领袖之一
黄真,登场作品,金庸小说《碧血剑》
枣核钉,rdfs:type,使用武器
短期持有屠龙刀,实现人,俞岱岩
史小翠,子,白万剑
谭婆,其他名称,小娟
郭襄,仰慕者,张三丰
无崖子,帮会,逍遥派
南海鳄神,兵器,鳄尾鞭
陆菲青,小说门派,屠龙帮
郭芙,专长,游泳
曲三,精擅武功,铁八卦
武三通,兵器,铁耙
江南七怪,rdfs:type,帮派
长平公主,民族族群,汉族
吴立身,登场作品,《鹿鼎记》
周芷若,组织,峨嵋派
天竺矮子,rdfs:type,名称
梦姑,武功门派,逍遥派
白虹掌力,rdfs:type,精擅武功
鳌拜,职业,太子太傅
丁春秋,徒弟,阿紫等
玉真子,rdfs:type,男人
文泰来,帮会,红花会
谭婆,owl:sameas,谭婆
蒙哥,出生日期,1209年1月10日
教曲疗伤出席恒山掌门大会,rdfs:type,事件
黄药师,外孙,郭芙
凝碧剑,rdfs:type,武器
无尘道长,上司,陈家洛
灵智上人,修习武功,毒砂掌
谢烟客,修习武功,弹指神通
英俊、身材高瘦、脸色青中泛黄,rdfs:type,相貌
宋远桥,帮派,武当派
梅芳姑,父母,梅文馨
刘正风,門派,南岳衡山派
张翠山,所处年代,元朝
绝不起眼,rdfs:type,外貌特点
易筋经,rdfs:type,武功绝学
殷梨亭,武功绝技,武当太极剑
黄沙万里鞭法,rdfs:type,小说武功
阿朱,rdfs:type,人
为人耿直,rdfs:type,特点
东海桃花岛,rdfs:type,组织
殷离,意中人,少年张无忌
朱子柳,强项,会各种书法字体
秦红棉,武功,五罗轻烟掌
贝海石,小说武功,五行六合掌
阿碧,rdfs:type,名称
海大富,修习武功,阴阳磨
刚相,所处年代,元朝
打狗棒法,rdfs:type,小说武功
瑛姑,子,周念通
闵子叶,武功门派,会友镖局
鹿清笃,出场作品,《神雕侠侣》
郭啸天,成就,绝代大侠郭靖之父
朱丹臣,性格,"文武双全,足智多谋"
与青海一枭同归于尽,owl:sameas,与青海一枭同归于尽
十八哥,rdfs:type,名称
郭靖,子女,郭芙、郭襄、郭破虏
丁游,所处时期,明朝
铁掌擒拿手,修习者,完颜萍
杀死霍都替师父报仇,实现人,达尔巴
吕留良,去世时间,1683年
李西华,父亲,李岩
忽必烈,主要成就,统一全国
丁春秋,年龄,65
汤沛,人物性格,满口仁义道德
向问天,owl:sameas,向问天
郭芙,身份,抗元集团新辈核心人物
为人豪爽，直言不讳,owl:sameas,为人豪爽
段延庆,徒弟,谭青
和珅,朝代,清朝
宁中则,子女,岳灵珊
英俊,rdfs:type,外貌特征
小龙女,丈夫,杨过
公孙绿萼,人物结局,香消玉殒
岳老三,使用武器,鳄尾鞭、鳄嘴剪
乔峰（萧峰）,rdfs:type,男人
鲜于通,所习武功,鹰蛇生死搏
武当派,成员,张无忌
阿朱,居住地,姑苏听香水榭
师姐,rdfs:type,名称
混元功,rdfs:type,小说武功
贼婆娘（陈玄风专用）,rdfs:type,名称
白鹿子,徒弟,班淑娴
任我行,成就,梅庄比剑、少林三战
周芷若,武功,九阴真经武功
曲灵风,修习武功,劈空掌、铁八卦
桑土公,rdfs:type,名称
汪啸风,rdfs:type,人
马行空,出场作品,《飞狐外传》
朱聪,武功,铁扇打穴
红花会,成员,骆冰
骆冰,帮会,红花会
完颜洪烈,登场作品,《射雕英雄传》
信国公,rdfs:type,封爵
虚竹,结拜兄弟,乔峰
郭啸天,夫人,李萍
林平之,所属作品,《笑傲江湖》
乃红花会中排名第十三的“铜头鳄鱼”蒋四根。周仲英见他力大,rdfs:type,使用武器
潇湘子,国别,蒙古
吕七,小说武功,鹤形拳
易筋经,rdfs:type,小说武功
徐志摩,代表作品,再别康桥翡冷翠的一夜
朱子柳,登场作品,《射雕英雄传》
陆无双,别名,媳妇儿
中平枪法,rdfs:type,所习武功
李明,特长,表演
峨嵋剑法,rdfs:type,武功绝技
慕容复,生日,约1064年
霍青桐,rdfs:type,人
莫大,出场作品,《笑傲江湖》
陈正德,修习武功,三分剑术
圣火令,rdfs:type,武器
曲非烟,祖父,曲洋
字启敬，或曰起敬,owl:sameas,道号龙阳子
鹰爪功,rdfs:type,修习武功
1708年,owl:sameas,1708年
天地风雷四门,rdfs:type,人
鲁有脚,門派,丐帮
回族,rdfs:type,民族族群
中平枪法,rdfs:type,武功
张君宝,称号,三丰
福威镖局总镖头,rdfs:type,职位
段延庆,精擅武功,段家剑法
李可秀,人物关系,李沅芷之父
多尔衮,别名,九王
铁掌擒拿手,rdfs:type,武功
莫声谷,rdfs:type,男人
胡青牛,中文名,胡青牛
梁自进,师兄,白自在
清朝,rdfs:type,民族
宗维侠,owl:sameas,宗维侠
孟铮,rdfs:type,男人
查品珍,rdfs:type,人
李秋水,rdfs:type,人
史红石,所属门派,丐帮
陶红英,owl:sameas,陶红英
刘正风,出场作品,《笑傲江湖》
包不同,结拜兄弟,邓百川
余鱼同,所属,红花会
穆里玛,旗籍,满洲镶黄旗
黄蓉,民族族群,汉
鹰爪铁枪门,rdfs:type,帮会
程英,使用武器,玉箫
双儿,爱侣,韦小宝
宗维侠,門派,崆峒派
袁冠南,出自,《鸳鸯刀》
博尔术,所处时代,蒙元
阿九,师父,程青竹
全真七子,rdfs:type,人
辟邪剑谱,rdfs:type,小说武功
钟灵,所属作品,《天龙八部》
华山派,rdfs:type,帮派
海兰弼,登场作品,《飞狐外传》
秀美,rdfs:type,相貌
柯镇恶,所属作品,《神雕侠侣》
一等超武公,rdfs:type,爵位
张无忌,武功绝技,圣火令神功
南兰,rdfs:type,名称
都史,rdfs:type,男人
明教四大护教法王之一,rdfs:type,身份
马行空,女儿,马春花
中央文史馆馆员,rdfs:type,事件
瑛姑,使用武器,竹筹
孙均,同门,孙均
君子剑,rdfs:type,使用武器
耶律齐,别名,耶律兄
妻子,rdfs:type,身份
为人豪爽,rdfs:type,形容
郭啸天,亲家母,冯蘅
胡青牛,所属门派,明教
摘星子,容貌,脸色青中泛黄
林朝英,心上人,王重阳
段天德,伯父,枯木大师
余沧海,精擅武功,摧心掌（以原著为准）
裘千仞,rdfs:type,名称
殷天正,所习武功,天鹰剑法
邓百川,民族族群,汉族
云中鹤,妻子,陆小曼
公冶老二,rdfs:type,名称
忍辱负重,rdfs:type,事件
武林（今浙江杭州）,owl:sameas,武林（今浙江杭州）
被全真教郝大通误杀,owl:sameas,被全真教郝大通误杀
余鱼同,领导,陈家洛
丁不四,rdfs:type,人
乌老大,中文名,乌老大
黄药师,武功门派,东海桃花岛
空性,组织,空间之本性
欧阳锋,义子,“西狂”杨过
拓跋宏,殉身之处,谷塘原行宫
弹琴,rdfs:type,事件
佟国纲,rdfs:type,人
朱由榔,出生日期,1623年11月1日
白自在,rdfs:type,男人
伏魔杖法,rdfs:type,修习武功
慕容博,称号,金庸小说书迷称为“天龙四神”中的“水神”
程灵素,成就,参与抢夺马春花&天下掌门人大会
人厨子,小说国籍,中国
玉女十三剑、无双无对宁氏一剑,rdfs:type,武功绝技
这一记“秦王鞭石”,rdfs:type,兵刃
波斯商人,rdfs:type,职位
冯锡范,出场作品,《鹿鼎记》
忠武,owl:sameas,忠武
正睬三叠云,rdfs:type,修习武功
曲洋,登场作品,《笑傲江湖》
郭芙,宝物,君子淑女剑
建宁公主,年龄,16
袁承志,师兄,黄真
胡夫人,中文名,胡夫人
无根道人,所属门派,神龙教
宗维侠,rdfs:type,人
圆圆,owl:sameas,圆圆
秃笔翁,隶属,梅州四友
段朱,owl:sameas,段朱
剑客,rdfs:type,职务
张翠山,使用武器,判官笔
郭襄等,师父,金轮法王
殷天正,武功绝学,鹰爪擒拿手
毒砂掌,rdfs:type,精擅武功
袁承志,居處,西岳华山
张无忌,武功,七伤拳
字启敬,owl:sameas,字启敬
武当派,成员,张翠山
风陵师太（连载版作一清师太）,rdfs:type,人
金轮法王,小说国籍,蒙古
陆展元,登场作品,《神雕侠侣》
归辛树,rdfs:type,名称
余鱼同,属于,武当派
无崖子,中文名,无崖子
傅思归,时代,大理
卜垣,同门,万圭（丈夫）
铁扇打穴,rdfs:type,所习武功
任盈盈,使用武器,长短双剑
六脉神剑—关冲剑,rdfs:type,武功绝学
大理,rdfs:type,时代
徐达,所处时代,元末明初
南明,rdfs:type,所处时代
五绝之一,实现人,欧阳锋
慕容博,主要成就,以彼之道，还施彼身
史火龙,民族,汉族
慕容复,性别,男
吴六奇,出生日期,1607年（丁未年）
田伯光,师父,仪琳
平一指,所属门派,日月神教
腹语术,rdfs:type,武功绝技
蒙哥,成就,招降吐蕃
阿儿剌·博尔术,owl:sameas,阿儿剌·博尔术
鲁坤,同门,孙均
木高峰,rdfs:type,人
南宋,rdfs:type,国家
吕洞宾咬狗大九式,rdfs:type,所习武功
段天德,结局,死于杨康的九阴白骨爪下
笑弥陀,rdfs:type,名称
梅念笙,徒弟,万震山
丁春秋,出场作品,《天龙八部》
无崖子,爱徒,苏星河
关明梅,弟子,霍青桐
萧峰,性别,男
李谅祚,rdfs:type,男人
南山拳法,修习者,南希仁
嘴边有粒小黑痣,rdfs:type,相貌
李泰,代表作品,因为爱情有多美
铜笔铁算盘,rdfs:type,名称
鲜卑,rdfs:type,民族
空智,方丈,空闻大师
韦小宝,所属门派,天地会
冷谦,owl:sameas,冷谦
南希仁,兵器,扁担
查传讷,性别,女
贝海石,修习武功,五行六合掌
任盈盈,小说父亲,任我行
朱慈烜（怀隐王）,rdfs:type,男人
白世镜,修习武功,缠丝擒拿手
张三丰,主要成就,创立武当派、振兴道教
徐天宏,rdfs:type,名称
小昭,意中人,张无忌
《射雕英雄传》,rdfs:type,作品
秃笔翁,教主,任我行
李莫愁,所属作品,《神雕侠侣》
阿九,徒弟,阿琪
任盈盈,年龄,十八岁
玄冥神掌,rdfs:type,精擅武功
陆立鼎,owl:sameas,陆立鼎
家传判官笔法,rdfs:type,小说武功
不平道人,好友,卓不凡
蒋英,出生时间,1919年（己未年）9月7日（农历闰七月十四）
冰雪聪明,rdfs:type,特长
古墓派,rdfs:type,帮会
丁敏君,组织,峨眉派
钱均夫,rdfs:type,人
空智,rdfs:type,人
卫璧,登场作品,《倚天屠龙记》
杨逍,中文名,杨逍
小玄子,rdfs:type,人
[4],rdfs:type,名称
黄真,門派,[2]
卫春华,七哥,徐天宏
石双英,門派,红花会
枯荣长老,所习武功,一阳指
五罗轻烟掌,修习者,秦红棉
段正明,修习武功,六脉神剑—关冲剑
九阳神功，乾坤大挪移,rdfs:type,武功绝学
小龙女,国别,南宋
掌钵龙头,所处时期,元朝
孙仲君,武功门派,华山派
任盈盈,登场作品,《笑傲江湖》
石清,所属作品,《侠客行》
徐天川,别名,八臂猿猴
曲洋,owl:sameas,曲洋
长平公主,别名,长平公主
紫霞神功,rdfs:type,小说武功
郭芙,登场作品,《神雕侠侣》
钱学森,夫人,蒋英
冷谦,字号,字启敬
赵志敬,师弟,马志芳
林平之,祖父,林仲雄
小康,rdfs:type,名称
韦小宝,武功门派,神龙教
崆峒派,rdfs:type,组织
孟伯飞,所属作品,《碧血剑》
8,rdfs:type,时间
玄苦,武功门派,少林派
觉远大师,所属门派,少林寺
倒睬三叠云,rdfs:type,武功绝学
耶律重元,别名,耶律孛吉知
清朝初期,rdfs:type,所处时期
阿朱,登场作品,《天龙八部》
梅剑和,师父,神拳无敌归辛树
红花会群雄,rdfs:type,人
赵钱孙,小说武功,缩骨功
《五毒秘传》,rdfs:type,精擅武功
萧峰,成就,助辽平定楚王之乱、胁迫耶律洪基换来边疆和平
哑婆婆,中文名,哑婆婆
无崖子,女儿,李青萝
无崖子,爱徒,虚竹
裘千仞,哥哥,裘千丈
玉真子,性别,男
南帝,rdfs:type,名称
戚芳,师伯,言达平
点苍渔隐,出场作品,《射雕英雄传》
华筝,兄长,拖雷
百损道人,徒弟,鹤笔翁
努尔哈赤,陵寝,福陵
画,rdfs:type,特长
黄药师,弟子,陈玄风
军事教育家,rdfs:type,职位
霍青桐,rdfs:type,女人
冰蚕毒掌,rdfs:type,修习武功
耶律楚材,出生时间,1190年7月24日
韦小宝,武功门派,铁剑门
丁敏君、纪晓芙、贝锦仪、周芷若等,rdfs:type,女人
1398年6月24日(洪武三十一年闰五月初十日),owl:sameas,1398年6月24日(洪武三十一年闰五月初十日)
绝情谷情花丛,owl:sameas,绝情谷情花丛
殷离,所处年代,元朝
无双无对宁氏一剑,rdfs:type,武功绝学
长平公主,所处时期,清朝初期
百家武学,修习者,慕容复
徐达,出生地,[1]
游坦之,性别,男
公孙绿萼,容貌,眉目清雅、肤色白里泛红，甚是娇美，眼神清澈，嘴边有粒小黑痣，更增俏丽，但她秀雅脱俗，自有一股清灵之气。
蒙古大漠,owl:sameas,蒙古大漠
冰魄银针,rdfs:type,使用武器
胡青羊,哥哥,胡青牛
归辛树,門派,华山派
岳不群,配偶,宁中则
抢夺梁武帝宝藏时,owl:sameas,抢夺梁武帝宝藏时，中毒而死
见人就杀,rdfs:type,名称
史火龙,所属门派,丐帮
建宁公主,性别,女
建宁公主,女儿,韦双双
甘宝宝,别名,宝宝
正邪兼修,rdfs:type,特点
499年4月26日,rdfs:type,时间
张召重,使用武器,凝碧剑
黄药师,小说门派,东海桃花岛
乔峰,结拜兄弟,段誉
清朝初期,rdfs:type,朝代
神照功,rdfs:type,武功
阴阳磨,rdfs:type,武功
康敏,情人,白世镜
谢烟客,所习武功,弹指神通
小龙女,小说武功,《玉女心经》
韦小宝,夫人,建宁公主
莫声谷,师父,张三丰
腹语术,rdfs:type,武功
乔三槐,出场作品,《天龙八部》
石破天,出场作品,侠客行
乔大爷（阿朱称）,rdfs:type,名称
掌法,rdfs:type,武功绝学
洞玄,武功门派,仙都派
石中玉,rdfs:type,名称
安北将军,rdfs:type,职位
天鸣方丈,門派,少林寺
钱永刚,rdfs:type,名称
白头仙翁,rdfs:type,名称
俞岱岩,成就,短期持有屠龙刀
鹰爪功,rdfs:type,武功绝技
大手印,rdfs:type,小说武功
令狐冲、陆大有、林平之、梁发、劳德诺、施戴子,师父,岳不群
紫衫龙王黛绮丝,owl:sameas,紫衫龙王黛绮丝
杨溢之,身份,平西王总兵
韦虎头、韦铜锤,rdfs:type,男人
史火龙,民族族群,汉族
金龙帮,rdfs:type,帮派
躺尸剑法,rdfs:type,武功绝技
继任日月神教教主，修好各派,rdfs:type,事件
每天换一盆菊花以慰丁典的苦楚,实现人,凌霜华
林远图,成就,以“辟邪剑法”驰名江湖
阿朱,未婚夫,乔峰
峨嵋武功,rdfs:type,武功绝学
金庸,出生时间,1924年3月10日(农历二月初六)
和珅,成就,[1]
任盈盈,别名,婆婆，妖女，任大小姐
郭啸天,修习武功,啸转天地
张无忌,修习武功,圣火令神功
殷野王,民族族群,汉族
戏法师,rdfs:type,职位
梅花拳,rdfs:type,组织
杨过,兵器,玄铁重剑
软猬甲,rdfs:type,物品
无量派东宗掌门人,rdfs:type,身份
陈家洛,出场作品,《书剑恩仇录》
慕容博,号,金庸小说书迷称为“天龙四神”中的“水神”
耶律齐,组织,全真派
陈近南,rdfs:type,人
温青青,rdfs:type,名称
乔峰,职务,大宋丐帮帮主
蒙哥,出生时间,1209年1月10日
昆仑派,成员,冯锡范
侯通海,登场作品,《射雕英雄传》
张君宝,主要成就,振兴道教[10]
五十多岁,rdfs:type,年龄
[1],owl:sameas,濠州钟离
任盈盈,主要成就,身为日月神教圣姑，统领群豪
汉人和波斯人混血,rdfs:type,民族族群
罗大千,rdfs:type,人
胡一刀,武功绝技,胡家刀法
旗人,rdfs:type,民族族群
杆秤,rdfs:type,兵器
五行六合掌,修习者,贝海石
1943年匈牙利各国女高音比赛第一中央音乐学院声乐系教研室主任中央音乐学院歌剧系副主任,rdfs:type,事件
郭靖,师父,韩宝驹
梅芳姑,义女,丁铛
耶律齐,所习武功,降龙十八掌
石中玉,喜欢的人,叮叮当当
星宿派,成员,摘星子
南北朝,rdfs:type,时代
紫霞神功、辟邪剑谱,rdfs:type,武功绝技
武当太极拳等,rdfs:type,武功
九命锦豹子,rdfs:type,名称
白万剑,女儿,白阿绣
全金发,爱徒,郭靖
阿朱,主要成就,少林寺偷得易筋经（神足经）
戚芳,中文名,戚芳
杨铁心,rdfs:type,名称
神雕大侠,rdfs:type,名称
佟国纲,成就,签订《尼布楚条约》
乌鸦刀,rdfs:type,武功绝技
鹤笔翁,师傅,百损道人
眼神清澈,rdfs:type,容貌
于万亭,属下,无尘道长
封万里,所属门派,雪山派
林平之,门派,福威镖局，华山派
谢烟客,修习武功,碧针清掌
岳老三,居所,南海
[2],成员,黄真
南希仁,使用武器,斧头
胡斐,曾属门派,华拳门
程灵胡（化名）、拨凤毛（化名）,rdfs:type,名称
公孙绿萼,外貌特点,嘴边有粒小黑痣
逍遥子,弟子,天山童姥
耶律齐,帮派,全真派
铁布衫,rdfs:type,精擅武功
周芷若,师姐,静玄
大义1360,rdfs:type,名称
段正明,民族族群,白族
仙霞派,rdfs:type,组织
1226年？,rdfs:type,时间
郭啸天,子,郭靖
万震山、言达平、戚长发,师傅,梅念笙
胡桂南,性别,男
武敦儒,弟弟,武修文
莫大,rdfs:type,名称
李秋水,精擅武功,北冥神功 
大辽南院大王（楚王）,rdfs:type,职务
袁士霄,喜欢的人,关明梅
逍遥子,职业,企业家[1]
他是将铁桨当估项迎作禅杖多乎朽使,rdfs:type,兵器
降魔杖法,rdfs:type,武功
黄药师,齐名者,王重阳
于人豪,性别,男
段正淳,别名,段郎
李明,国籍,中国
李莫愁,rdfs:type,女人
段延庆,儿子,段誉
李青萝,爱好,种山茶花
玉音子,rdfs:type,人
程英,兵刃,玉箫
吕洞宾咬狗大九式,rdfs:type,强项
《黯然销魂掌》,rdfs:type,武功绝学
鲁坤,同门,冯坦
袁士霄,rdfs:type,人
陈近南,去世时间,1681年
丐帮帮主,rdfs:type,职务
天山童姥,后代传人,虚竹
段延庆,rdfs:type,人
韦小宝,主要成就,擒鳌拜
忽必烈,庙号,元世祖
王重阳,小说职业,侠客，全真教掌门
崔秋山,弟子,袁承志
18岁（出场）,rdfs:type,年龄
吴立身,师侄,沐剑声
大力鹰爪功,rdfs:type,武功绝技
丁春秋,成就,自创化功大法
鹤笔翁,主子,王保保
莫声谷,师兄,张松溪
范遥,成就,忍辱负重
谭公,owl:sameas,谭公
镶红旗护军统领,rdfs:type,职务
段誉,弟子,岳老三
柯镇恶,武器,铁杖、铁菱
无嗔大师,爱徒,程灵素
倚天屠龙记（二至四卷,rdfs:type,作品
石庄主,rdfs:type,名称
耶律燕,民族族群,契丹族
司徒横,好友,关东四大门派
武修文,小说父亲,武三通
吴之荣,职业,官员
11月23日,rdfs:type,时间
钱均夫,出生地,浙江杭州
大理,rdfs:type,朝代
随拔都西征,实现人,蒙哥
林平之,仇人,岳不群、余沧海、木高峰 
弹指神通,rdfs:type,所习武功
韩宝驹,特技,马术
阿青,其他名称,牧羊女
玄寂,方丈,玄慈
曾柔,出场作品,《鹿鼎记》
朱聪,武功绝学,铁扇打穴
汤沛,人物性格,一肚子男盗女娼
卫璧,性别,男
龙象般若功、无上瑜伽密乘,rdfs:type,武功
正邪兼修,owl:sameas,各家武功招数渊博
开山掌法,rdfs:type,小说武功
关明梅,好友,陆菲青
田伯光,武功绝技,飞沙走石十三式
萧峰,参与战役,聚贤庄之战
定逸师太,弟子,仪和
鲁坤,同门,鲁坤
黄药师,爱徒,曲灵风
司徒横,终结者,贝海石
谢逊,門派,明教
段延庆,别名,天下第一大恶人
袁冠南,rdfs:type,人
甘宝宝,rdfs:type,名称
鹿杖客,精擅武功,玄冥神掌
海大富,武功,阴阳磨
木婉清,姊妹,王语嫣
天山童姥,徒弟,符敏仪
莫大,所属作品,《笑傲江湖》
满口仁义道德,owl:sameas,一肚子男盗女娼
新月派,rdfs:type,帮派
华筝,小说原型,成吉思汗的女儿火真别姬公主
丁典,传人,狄云
千蛛万毒手,rdfs:type,武功绝技
洪凌波,帮会,古墓派
大理,rdfs:type,所处时期
莫声谷,师傅,张三丰
曼陀山庄 主人（姓王）,妻子,李青萝
樊一翁,主子,公孙止
范遥,爱徒,赵敏
云中鹤,小说国籍,中国
苍白黯淡,rdfs:type,相貌
穆里玛,逝世日期,1669年
五代十国,rdfs:type,朝代
啸转天地,rdfs:type,小说武功
五毒教、华山派正邪两大派的武功,rdfs:type,所习武功
神拳无敌归辛树,弟子,梅剑和
木桑道长,帮派,铁剑门
司空玄,帮会,神农帮
程英,师兄,冯默风
木婉清,父亲,段正淳
小昭,朝代,元朝
李青萝,母亲,齐御风（97版《天龙八部》电视剧中杜撰的神秘人物）[1]
耶律齐,登场作品,《神雕侠侣》
扫地僧,别名,无名老僧
朱玫,小说国籍,中国
归辛树,所属作品,《碧血剑》
林平之,武功,华山剑法
忽必烈,所处时期,大蒙古国（元朝）
钱均夫,职业,文史专家
大定1361-1363,rdfs:type,名称
杀杨莲亭以乱其心，合诛东方,rdfs:type,事件
洪凌波,民族族群,汉族
