多尔衮,rdfs:type,rdfs:resource
封爵,rdfs:range,爵位
擅长,rdfs:type,PROPERTY
察罕特穆尔,rdfs:type,rdfs:resource
云贵总督,rdfs:type,rdfs:resource
祖师爷,rdfs:type,rdfs:resource
侄女,rdfs:type,rdfs:resource
易三娘之夫君,rdfs:type,rdfs:resource
同母姐妹,rdfs:subpropertyof,姐妹
原大理国水军都督,rdfs:type,rdfs:resource
结义兄弟,owl:inverseof,结义兄弟
武功绝学,rdfs:range,小说武功
解襄阳之危,rdfs:type,rdfs:resource
西夏,rdfs:type,rdfs:resource
知己,rdfs:type,owl:symmetricproperty
义女,rdfs:subpropertyof,义女
厉麟似,rdfs:type,rdfs:resource
1897年1月15日,rdfs:type,rdfs:resource
八卦门,rdfs:type,rdfs:resource
岳不群、余沧海、木高峰 ,rdfs:type,rdfs:resource
封号,rdfs:type,PROPERTY
养子,rdfs:subpropertyof,养子
福陵,rdfs:type,rdfs:resource
承天广运圣德神功肇纪立极仁孝睿武端毅钦安弘文定业高皇帝（初谥武皇帝）,rdfs:type,rdfs:resource
穿着,rdfs:domain,人
宠物,rdfs:type,PROPERTY
3回,rdfs:type,rdfs:resource
公主,rdfs:type,rdfs:resource
祖先,rdfs:domain,人
李俊,rdfs:type,rdfs:resource
代表之花,rdfs:range,植物
职业,rdfs:range,职务
口头禅,rdfs:range,语句
秃笔翁,rdfs:type,rdfs:resource
黑木崖,rdfs:type,rdfs:resource
圣火令,rdfs:type,rdfs:resource
监国时间,rdfs:type,rdf:property
聪辩先生,rdfs:type,rdfs:resource
登场地点,rdfs:range,地点
石破天,rdfs:type,rdfs:resource
武林第一美男子,rdfs:type,rdfs:resource
武功绝学,rdfs:range,武功绝学
南希仁,rdfs:type,rdfs:resource
情敌,rdfs:type,rdf:property
姓名,rdfs:type,rdf:property
宝象,rdfs:type,rdfs:resource
玄铁重剑,rdfs:type,rdfs:resource
奴儿哈赤,rdfs:type,rdfs:resource
爱慕,rdfs:type,rdf:property
五哥,rdfs:type,rdf:property
門派,owl:sameas,所属门派
南山樵子,rdfs:type,rdfs:resource
结局,rdfs:type,PROPERTY
小说武功,owl:sameas,所习武功
哥哥,rdfs:subpropertyof,哥哥
帮会,rdfs:type,PROPERTY
小无相功,rdfs:type,rdfs:resource
外形,rdfs:subpropertyof,外形
人称,rdfs:type,rdf:property
桑结喇嘛,rdfs:type,rdfs:resource
双手握定,rdfs:type,rdfs:resource
秦淮八艳,rdfs:type,rdfs:resource
所属组织,owl:inverseof,成员
公公,rdfs:type,rdfs:resource
徐冲霄,rdfs:type,rdfs:resource
四象掌等,rdfs:type,rdfs:resource
兵器,rdfs:range,武器
《侠客行》,rdfs:type,rdfs:resource
儿媳,rdfs:range,女人
属下,rdfs:domain,人
王号,rdfs:type,rdfs:resource
伏魔杖法，般若掌，袈裟伏魔功,rdfs:type,rdfs:resource
俗姓,rdfs:range,名称
出场地,rdfs:type,rdf:property
表演,rdfs:type,rdfs:resource
杨铁心,rdfs:type,rdfs:resource
神雕大侠,rdfs:type,rdfs:resource
罗大千,rdfs:type,rdfs:resource
精擅武功,rdfs:subpropertyof,精擅武功
精擅武功,owl:sameas,精擅武功
表哥,rdfs:type,RELATION
公元1690年,rdfs:type,rdfs:resource
段和誉,rdfs:type,rdfs:resource
主要作品,rdfs:subpropertyof,主要作品
爱侣,rdfs:subpropertyof,爱侣
愿望,rdfs:range,事件
民族族群,rdfs:subpropertyof,民族族群
马真道长,rdfs:type,rdfs:resource
小说地位,rdfs:type,owl:inversefunctionalproperty
人称,rdfs:range,名称
徐志摩,rdfs:type,rdfs:resource
小龙女,rdfs:type,rdfs:resource
情缘,rdfs:type,rdf:property
武功绝技,rdfs:subpropertyof,武功绝技
妻弟,owl:inverseof,姐夫
所属组织,rdfs:domain,人
归属于,rdfs:type,PROPERTY
教派,rdfs:type,PROPERTY
义兄,rdfs:subpropertyof,义兄
姊妹,rdfs:type,rdf:property
峨嵋刺,rdfs:type,rdfs:resource
埋葬,owl:inverseof,逝世地
荣誉称号,rdfs:type,rdf:property
《聂卫平自战百局》,rdfs:type,rdfs:resource
居處,rdfs:range,地点
石中玉,rdfs:type,rdfs:resource
《清心普善咒》,rdfs:type,rdfs:resource
地位,rdfs:type,owl:functionalproperty
徐禄,rdfs:type,rdfs:resource
穆人清,rdfs:type,rdfs:resource
宠物,rdfs:type,owl:inversefunctionalproperty
绰号,rdfs:type,rdf:property
忘年交,rdfs:type,rdf:property
剑法,rdfs:subpropertyof,剑法
二儿子,rdfs:type,RELATION
穿着,rdfs:type,rdfs:resource
字号,rdfs:type,rdfs:resource
金庸小说《雪山飞狐》,rdfs:type,rdfs:resource
查品珍,rdfs:type,rdfs:resource
世兄,rdfs:domain,人
旭烈兀,rdfs:type,rdfs:resource
所处时代,rdfs:range,所处年代
第二十三回,rdfs:type,rdfs:resource
owl:transitiveproperty,rdfs:type,rdfs:resource
化名,rdfs:range,名称
三分剑术,rdfs:type,rdfs:resource
七弟,rdfs:range,男人
琳儿,rdfs:type,rdfs:resource
退场时间,rdfs:type,rdfs:resource
在位,rdfs:domain,人
吾图撒合里,rdfs:type,rdfs:resource
外孙女,rdfs:range,女人
首次出场时间,rdfs:domain,人
武功,rdfs:subpropertyof,武功
代表之花,rdfs:subpropertyof,代表之花
1626年,rdfs:type,rdfs:resource
耶律查剌,rdfs:type,rdfs:resource
岳父,rdfs:type,owl:functionalproperty
个性,rdfs:type,owl:functionalproperty
擅长,rdfs:range,专长
相貌,rdfs:range,外貌特征
百草仙,rdfs:type,rdfs:resource
主公,rdfs:type,rdfs:resource
《琴声十六法》等,rdfs:type,rdfs:resource
公公,rdfs:type,rdf:property
父亲,rdfs:type,owl:functionalproperty
天鸣禅师,rdfs:type,rdfs:resource
所处朝代,rdfs:type,rdfs:resource
出场年龄,rdfs:range,年龄
武功绝技,rdfs:domain,人
《修龄要旨》,rdfs:type,rdfs:resource
作者,owl:sameas,原著作者
摘星子,rdfs:type,rdfs:resource
铁塔,rdfs:type,rdfs:resource
渤泥国无名岛,rdfs:type,rdfs:resource
二儿子,rdfs:type,owl:functionalproperty
血统,rdfs:type,owl:functionalproperty
劲敌,rdfs:range,人
天德,rdfs:type,rdfs:resource
曾属门派,rdfs:range,组织
鸠摩智,rdfs:type,rdfs:resource
杜百当,rdfs:type,rdfs:resource
阳顶天，张无忌,rdfs:type,rdfs:resource
峨嵋派,rdfs:type,rdfs:resource
湘西名宿,rdfs:type,rdfs:resource
性格特点,rdfs:range,形容
劲敌,rdfs:domain,人
尊敬的人,rdfs:type,rdfs:resource
六王爷,rdfs:type,rdfs:resource
汗号,rdfs:type,PROPERTY
逝世地,rdfs:type,owl:functionalproperty
孛儿只斤·旭烈兀(Hülegü Khan),rdfs:type,rdfs:resource
简长老,rdfs:type,rdfs:resource
作者,rdfs:type,RELATION
喀丝丽,rdfs:type,rdfs:resource
作者,owl:sameas,原作者
小说门派,rdfs:range,帮派
旧版儿媳,owl:sameas,旧版儿媳
化名,rdfs:subpropertyof,化名
亲属,rdfs:range,人
丁春秋,rdfs:type,rdfs:resource
人称,rdfs:domain,人
属性,rdfs:type,rdfs:resource
侄女,rdfs:type,RELATION
rdfs:subpropertyof,rdfs:subpropertyof,rdfs:subpropertyof
久居地,rdfs:subpropertyof,久居地
主要兵器,rdfs:type,PROPERTY
金庸笔下第一美女,rdfs:type,rdfs:resource
法号,rdfs:type,owl:functionalproperty
云横秦岭，枯藤缠树,rdfs:type,rdfs:resource
信物,rdfs:type,PROPERTY
人物设定,rdfs:type,rdf:property
九阴神功,rdfs:type,rdfs:resource
领导,owl:sameas,上司
登场地点,owl:sameas,登场地点
主要武功,rdfs:range,武功绝技
晚辈,rdfs:subpropertyof,晚辈
丫鬟,rdfs:subpropertyof,丫鬟
弟弟,rdfs:subpropertyof,弟弟
空空拳,rdfs:type,rdfs:resource
小说地位,rdfs:range,地位
兵刃,rdfs:type,rdf:property
元世祖,rdfs:type,rdfs:resource
小说武功,owl:sameas,修习武功
十四弟,rdfs:type,RELATION
祖传剑谱,rdfs:type,PROPERTY
殷素素,rdfs:type,rdfs:resource
出场目次,rdfs:type,rdfs:resource
人淡如菊,rdfs:type,rdfs:resource
表弟,rdfs:subpropertyof,表弟
徒弟,owl:sameas,徒弟
绝招,owl:sameas,绝招
相貌,owl:sameas,相貌
所处朝代,rdfs:range,所处时期
体重,rdfs:type,rdfs:resource
师妹,rdfs:type,rdfs:resource
电视剧结局,rdfs:type,rdf:property
前夫,rdfs:domain,人
军衔,rdfs:type,rdf:property
情敌,owl:inverseof,情敌
助辽平定楚王之乱,rdfs:type,rdfs:resource
明朝晚期,rdfs:type,rdfs:resource
“五绝”之南僧,rdfs:type,rdfs:resource
义弟,rdfs:type,RELATION
仪琳,rdfs:type,rdfs:resource
宋远桥,rdfs:type,rdfs:resource
三弟,rdfs:type,owl:functionalproperty
小小桂子,rdfs:type,rdfs:resource
星宿三宝,rdfs:domain,人
所处时代,rdfs:range,所处时期
红颜,rdfs:subpropertyof,红颜
教派,rdfs:domain,人
所属门派,owl:sameas,门派
直言不讳,rdfs:type,rdfs:resource
三次论剑均为五绝,rdfs:type,rdfs:resource
绝招,rdfs:range,武功
表弟,rdfs:type,rdfs:resource
三才剑掌门人,rdfs:type,rdfs:resource
莫声谷,rdfs:type,rdfs:resource
人物性格,rdfs:type,PROPERTY
生死之交,rdfs:type,rdf:property
上司,rdfs:domain,人
向大年,rdfs:type,rdfs:resource
政权,rdfs:type,owl:functionalproperty
父母,rdfs:subpropertyof,家人
又恩爱,rdfs:type,rdfs:resource
武功门派,owl:sameas,門派
出处,rdfs:range,作品
二月初三,rdfs:type,rdfs:resource
同母姐妹,rdfs:type,owl:transitiveproperty
师承,rdfs:type,rdf:property
义父,rdfs:range,男人
邓百川,rdfs:type,rdfs:resource
蒙哥,rdfs:type,rdfs:resource
建昌（今江西永修）,rdfs:type,rdfs:resource
全冠清,rdfs:type,rdfs:resource
好双儿,rdfs:type,rdfs:resource
家臣,rdfs:type,owl:inversefunctionalproperty
祖辈,rdfs:domain,人
水岱,rdfs:type,rdfs:resource
表哥,rdfs:type,rdfs:resource
孟伯飞,rdfs:type,rdfs:resource
延庆太子,rdfs:type,rdfs:resource
30左右,rdfs:type,rdfs:resource
范骅,rdfs:type,rdfs:resource
小说武功,rdfs:type,rdfs:resource
光明右使,rdfs:type,rdfs:resource
名号,rdfs:subpropertyof,名号
大辽南院大王（楚王）,rdfs:type,rdfs:resource
七哥,rdfs:type,PROPERTY
孙子,rdfs:range,男人
国别,rdfs:domain,人
浙江海宁,rdfs:type,rdfs:resource
金乌派掌门,rdfs:type,rdfs:resource
棋友,rdfs:domain,人
配偶,rdfs:type,owl:symmetricproperty
五罗轻烟掌,rdfs:type,rdfs:resource
1988-90年新体育杯冠军1981年国手战冠军1999年新中国棋坛十大杰出人物,rdfs:type,rdfs:resource
师侄,rdfs:domain,人
丫鬟,rdfs:type,rdfs:resource
人物性格,rdfs:subpropertyof,人物性格
徐魏公,rdfs:type,rdfs:resource
所处年代,rdfs:range,朝代
《琴谱》一卷,rdfs:type,rdfs:resource
琴颠,rdfs:type,rdfs:resource
俗姓,rdfs:type,rdf:property
武功绝技,rdfs:type,PROPERTY
首次出场时间,rdfs:subpropertyof,首次出场时间
组织,rdfs:range,帮派
六弟,rdfs:type,rdfs:resource
地位,rdfs:type,rdfs:resource
王处一,rdfs:type,rdfs:resource
相关记载,rdfs:subpropertyof,相关记载
孙三霸,rdfs:type,rdfs:resource
会各种书法字体,rdfs:type,rdfs:resource
人物出处,owl:sameas,人物出处
君子淑女剑,rdfs:type,rdfs:resource
《五毒秘传》,rdfs:type,rdfs:resource
著作,owl:sameas,著作
铜头鳄鱼,rdfs:type,rdfs:resource
1,rdfs:type,rdfs:resource
一对镔铁判官笔,rdfs:type,rdfs:resource
河北深县,rdfs:type,rdfs:resource
绝不起眼,rdfs:type,rdfs:resource
军职,rdfs:range,军职
逝世地,owl:inverseof,埋葬
穆人清、袁承志,rdfs:type,rdfs:resource
夫妻关系,rdfs:type,rdf:property
姐夫,rdfs:type,rdfs:resource
“打遍天下无敌手”苗人凤,rdfs:type,rdfs:resource
妻弟,rdfs:type,RELATION
曾祖父,rdfs:range,男人
外貌特征,owl:sameas,相貌
义兄,rdfs:type,rdf:property
周英杰,rdfs:type,rdfs:resource
可与天下第一的苗人凤一战,rdfs:type,rdfs:resource
为人豪爽，直言不讳,rdfs:type,rdfs:resource
弟子,rdfs:domain,人
祖传剑谱,rdfs:range,武功绝学
诗人、作家,rdfs:type,rdfs:resource
宝物,rdfs:type,rdfs:resource
祖母,rdfs:subpropertyof,祖母
物品,rdfs:type,rdfs:resource
人物结局,rdfs:domain,人
外貌特点,owl:sameas,外貌
受封一等鹿鼎公 钦赐巴图鲁勇号 赐穿黄马褂 ,rdfs:type,rdfs:resource
电视剧结局,rdfs:type,owl:functionalproperty
1226年？,rdfs:type,rdfs:resource
恩人,rdfs:type,rdf:property
出场18岁,rdfs:type,rdfs:resource
主上,rdfs:range,人
秦国王,rdfs:type,rdfs:resource
虬髯汉子,rdfs:type,rdfs:resource
rdfs:type,rdfs:type,rdfs:resource
狗杂种,rdfs:type,rdfs:resource
外貌特点,owl:sameas,外貌特征
后代,rdfs:domain,人
神山上人,rdfs:type,rdfs:resource
舅舅,rdfs:subpropertyof,舅舅
人物结局,rdfs:type,owl:functionalproperty
汗号,rdfs:type,rdfs:resource
慈恩,rdfs:type,rdfs:resource
开创洪武之治,rdfs:type,rdfs:resource
书中结局,rdfs:type,PROPERTY
后代传人,owl:sameas,后代传人
性别,rdfs:type,PROPERTY
爵位,rdfs:type,owl:functionalproperty
兄长,rdfs:subpropertyof,兄长
短期持有屠龙刀,rdfs:type,rdfs:resource
三弟,rdfs:subpropertyof,三弟
派系,rdfs:subpropertyof,派系
玄苦,rdfs:type,rdfs:resource
封万里,rdfs:type,rdfs:resource
一代宗师,rdfs:type,rdfs:resource
祖籍,rdfs:type,rdfs:resource
养父,rdfs:type,owl:functionalproperty
周念通,rdfs:type,rdfs:resource
生父,rdfs:type,owl:functionalproperty
成员,owl:inverseof,帮会
武功绝学,rdfs:range,武功
14（登场）,rdfs:type,rdfs:resource
字,rdfs:subpropertyof,字
职位,rdfs:type,PROPERTY
五绝之一,rdfs:type,rdfs:resource
爱侣,rdfs:type,RELATION
谥号,rdfs:type,rdf:property
上司,owl:inverseof,属下
owl:symmetricproperty,rdfs:type,rdfs:resource
盟友,rdfs:type,RELATION
主要作品,rdfs:type,rdf:property
蝶谷医仙,rdfs:type,rdfs:resource
青龙使,rdfs:type,rdfs:resource
法名,rdfs:type,owl:functionalproperty
“天下五绝”之“西毒”,rdfs:type,rdfs:resource
日月神教教主,rdfs:type,rdfs:resource
棋友,rdfs:type,rdf:property
修习者,owl:inverseof,修习武功
长剑,rdfs:type,rdfs:resource
三伯,rdfs:domain,人
葬身之地,owl:sameas,逝地
所处年代,rdfs:domain,人
侄媳兼义侄女,rdfs:type,rdf:property
冷月宝刀,rdfs:type,rdfs:resource
四弟,rdfs:type,owl:functionalproperty
至交,rdfs:domain,人
民族族群,rdfs:range,民族
辅佐成吉思汗及其子孙,rdfs:type,rdfs:resource
控鹤功,rdfs:type,rdfs:resource
爱徒,rdfs:domain,人
姊妹,owl:inverseof,姊妹
天地风雷四门,rdfs:type,rdfs:resource
去世时间,rdfs:type,rdfs:resource
同门,rdfs:type,owl:symmetricproperty
原著作者,rdfs:type,rdfs:resource
已知武功,rdfs:subpropertyof,武功绝学
金国六王爷,rdfs:type,rdfs:resource
侠客行,rdfs:type,rdfs:resource
所创绝学,rdfs:type,rdfs:resource
师父,owl:inverseof,弟子
精擅武功,rdfs:type,PROPERTY
宿敌,owl:inverseof,宿敌
大宋丐帮帮主,rdfs:type,rdfs:resource
祖传剑谱,rdfs:domain,人
个性,owl:sameas,性格
傅思归,rdfs:type,rdfs:resource
修习者,owl:inverseof,精擅武功
成员,rdfs:domain,帮会
孙婆婆,rdfs:type,rdfs:resource
掌门人,rdfs:domain,人
登场作品,rdfs:type,rdf:property
朱安国、倪浩、罗大千、崔秋山、穆人清,rdfs:type,rdfs:resource
与他人并称蒙古三杰,rdfs:type,rdfs:resource
童百熊,rdfs:type,rdfs:resource
效力于,rdfs:subpropertyof,效力于
袁紫衣,rdfs:type,rdfs:resource
觉远,rdfs:type,rdfs:resource
兵刃,rdfs:range,使用武器
金面佛,rdfs:type,rdfs:resource
使用武器,rdfs:range,使用武器
岳不群、宁中则,rdfs:type,rdfs:resource
剌河源,rdfs:type,rdfs:resource
任职武林领袖驻守襄阳数十年,rdfs:type,rdfs:resource
师祖,rdfs:subpropertyof,师祖
出手迅捷。,rdfs:type,rdfs:resource
下毒、使毒、弄毒物毒虫,rdfs:type,rdfs:resource
兵刃,rdfs:domain,人
最终死于狄云之手,rdfs:type,rdfs:resource
胞妹,rdfs:subpropertyof,胞妹
杨不悔,rdfs:type,rdfs:resource
出场年龄,rdfs:domain,人
仇人,rdfs:domain,人
尼摩星,rdfs:type,rdfs:resource
宪宗,rdfs:type,rdfs:resource
三哥,rdfs:type,rdfs:resource
侄媳兼义侄女,rdfs:type,owl:inversefunctionalproperty
相关记载,rdfs:type,rdfs:resource
武功家数,rdfs:range,帮会
特长,owl:sameas,专长
小说心上人,rdfs:type,RELATION
国籍,rdfs:type,PROPERTY
女儿,rdfs:type,RELATION
云中鹤,rdfs:type,rdfs:resource
一等超武公,rdfs:type,rdfs:resource
殷六侠,rdfs:type,rdfs:resource
百变千幻衡山云雾十三式,rdfs:type,rdfs:resource
家臣,rdfs:type,RELATION
孙子,rdfs:type,rdf:property
1330年,rdfs:type,rdfs:resource
大燕王孙，燕子坞主人,rdfs:type,rdfs:resource
出生时间,rdfs:type,owl:functionalproperty
天松,rdfs:type,rdfs:resource
殉身之处,rdfs:subpropertyof,殉身之处
姓氏,rdfs:type,rdfs:resource
所处时期,rdfs:type,rdfs:resource
亲家母,rdfs:type,rdf:property
尊敬的人,rdfs:subpropertyof,尊敬的人
八哥,rdfs:type,RELATION
燕子坞主人,rdfs:type,rdfs:resource
容貌,rdfs:range,相貌
家人,rdfs:type,rdfs:resource
陵寝,rdfs:type,rdf:property
虚竹,rdfs:type,rdfs:resource
拥立傀儡,rdfs:type,rdfs:resource
小说兄长,owl:sameas,兄长
向问天,rdfs:type,rdfs:resource
元朝,rdfs:type,rdfs:resource
言达平,rdfs:type,rdfs:resource
兵刃,owl:sameas,使用武器
签订《尼布楚条约》,rdfs:type,rdfs:resource
地位,owl:sameas,地位
梅剑和,rdfs:type,rdfs:resource
哥哥,owl:sameas,哥哥
1938年11月4日,rdfs:type,rdfs:resource
《武穆遗书》,rdfs:type,rdfs:resource
韦小宝七个老婆之外的编外老婆,rdfs:type,rdfs:resource
逆练九阴,rdfs:type,rdfs:resource
李清露,rdfs:type,rdfs:resource
福威镖局总镖头,rdfs:type,rdfs:resource
天鸣方丈,rdfs:type,rdfs:resource
明末清初,rdfs:type,rdfs:resource
师承,rdfs:domain,人
奋威将军,rdfs:type,rdfs:resource
1623年11月1日,rdfs:type,rdfs:resource
明朝长平公主侍女,rdfs:type,rdfs:resource
师兄妹,rdfs:type,rdfs:resource
张三丰,rdfs:type,rdfs:resource
妻子,rdfs:type,RELATION
字号,rdfs:range,名称
黄衫女,rdfs:type,rdfs:resource
武器,rdfs:range,兵刃
同母姐妹,rdfs:subpropertyof,姊妹
在绿柳山庄外指挥明教抵挡元兵,rdfs:type,rdfs:resource
约莫三十五六岁（初登场）,rdfs:type,rdfs:resource
渡厄、渡劫,rdfs:type,rdfs:resource
弟弟,rdfs:type,rdf:property
外貌特点,rdfs:type,PROPERTY
青旗帮,rdfs:type,rdfs:resource
强项,rdfs:subpropertyof,强项
所属作品,rdfs:domain,人
身份,rdfs:type,rdfs:resource
芙妹,rdfs:type,rdfs:resource
华山剑法、辟邪剑法、震天掌,rdfs:type,rdfs:resource
攻破大都，上都之战,rdfs:type,rdfs:resource
情夫,rdfs:subpropertyof,情夫
儿子,rdfs:type,RELATION
尊敬的人,rdfs:range,人
破甲锥,rdfs:type,rdfs:resource
小说兄长,owl:sameas,小说兄长
铁尸,rdfs:type,rdfs:resource
军衔,rdfs:domain,人
特点,rdfs:subpropertyof,特点
十二弟,rdfs:domain,人
俗姓,rdfs:subpropertyof,俗姓
小说武功,rdfs:domain,人
新闻记者,rdfs:type,rdfs:resource
执念,rdfs:subpropertyof,执念
终结者,rdfs:type,rdf:property
同族兄弟,rdfs:domain,男人
倚天屠龙记（二至四卷,rdfs:type,rdfs:resource
统一全国,rdfs:type,rdfs:resource
化功大法,rdfs:type,rdfs:resource
曾属门派,rdfs:subpropertyof,曾属门派
伯父,rdfs:type,rdfs:resource
隶属,rdfs:type,rdfs:resource
双双,rdfs:type,rdfs:resource
原作者,rdfs:type,RELATION
别名（绰号）,rdfs:domain,人
萧峰爱侣,rdfs:type,rdfs:resource
仰慕者,rdfs:type,rdf:property
曲傻姑,rdfs:type,rdfs:resource
乔帮主,rdfs:type,rdfs:resource
小说国籍,rdfs:type,rdfs:resource
居住地,rdfs:type,rdfs:resource
四十四套兵刃招式,rdfs:type,rdfs:resource
第十九代丐帮帮主,rdfs:type,rdfs:resource
全称,rdfs:range,名称
门派,owl:sameas,小说门派
李四,rdfs:type,rdfs:resource
小说国籍,owl:sameas,国别
荣誉,rdfs:domain,人
异名,rdfs:type,rdf:property
职称,rdfs:domain,人
绿柳山庄,rdfs:type,rdfs:resource
浙江海宁袁花镇,rdfs:type,rdfs:resource
为救张无忌被迫担任波斯明教教主,rdfs:type,rdfs:resource
九弟,rdfs:domain,人
槱森,rdfs:type,rdfs:resource
字,rdfs:type,rdf:property
所谓名门正派的伪君子,rdfs:type,rdfs:resource
王号,rdfs:type,PROPERTY
铁胆庄,rdfs:type,rdfs:resource
胞妹,rdfs:type,RELATION
陵寝,rdfs:type,rdfs:resource
泰山派掌门,rdfs:type,rdfs:resource
专长,rdfs:domain,人
丫鬟,rdfs:type,RELATION
孙子,rdfs:type,RELATION
家臣,rdfs:type,rdf:property
1227年8月25日—1229年9月13日,rdfs:type,rdfs:resource
蓉妹妹,rdfs:type,rdfs:resource
信仰,owl:sameas,信仰
圆圆,rdfs:type,rdfs:resource
武功绝学,rdfs:type,rdf:property
原著作者,rdfs:type,RELATION
祖辈,owl:inverseof,后人
去世时间,rdfs:type,PROPERTY
享年,rdfs:type,owl:functionalproperty
师父,rdfs:type,rdf:property
祖先,owl:sameas,祖辈
绝招,rdfs:domain,人
长辈,rdfs:type,owl:transitiveproperty
义嫂,rdfs:type,rdf:property
莆田少林寺,rdfs:type,rdfs:resource
至交,owl:inverseof,至交
最要成就,rdfs:subpropertyof,最要成就
七弟,rdfs:type,rdfs:resource
祖母,rdfs:range,女人
军人,rdfs:type,rdfs:resource
绝情谷主,rdfs:type,rdfs:resource
武敦儒、武修文,rdfs:type,rdfs:resource
神刀骆元通,rdfs:type,rdfs:resource
晓芙,rdfs:type,rdfs:resource
小说兄长,owl:sameas,哥哥
使用武器,rdfs:type,rdfs:resource
与丁典同穴而眠,rdfs:type,rdfs:resource
属下,rdfs:type,rdf:property
大理国贤妃,rdfs:type,rdfs:resource
[6],rdfs:type,rdfs:resource
性格特点,owl:sameas,个性
原作者,owl:sameas,小说作者
字号,rdfs:type,PROPERTY
后代传人,rdfs:type,rdf:property
柔丝索,rdfs:type,rdfs:resource
夫人,rdfs:domain,男人
六哥,rdfs:domain,人
诗人，翻译家,rdfs:type,rdfs:resource
祖师爷,rdfs:range,人
中顽童,rdfs:type,rdfs:resource
同族兄弟,rdfs:type,RELATION
养父,rdfs:range,男人
“五绝”之南帝、“五绝”之南僧,rdfs:type,rdfs:resource
祖师爷,rdfs:subpropertyof,祖师爷
门派,rdfs:type,PROPERTY
公孙姑娘,rdfs:type,rdfs:resource
尊主,rdfs:type,owl:functionalproperty
贝子、郡王,rdfs:type,rdfs:resource
身后威名历百余年而不衰，任职武林领袖驻守襄阳数十年,rdfs:type,rdfs:resource
其他名称,rdfs:range,名称
逝世日期,rdfs:type,rdfs:resource
田伯光,rdfs:type,rdfs:resource
恩公,rdfs:domain,人
宋青书,rdfs:type,rdfs:resource
原作者,owl:sameas,原著作者
伯父,rdfs:subpropertyof,伯父
皇太后,rdfs:type,rdfs:resource
华夏,rdfs:type,rdfs:resource
主公,rdfs:range,人
刀法,rdfs:type,rdfs:resource
藏边五丑,rdfs:type,rdfs:resource
小说门派,owl:sameas,門派
小说作者,rdfs:type,rdf:property
所处朝代,owl:sameas,朝代 
金迷称“小龙女”,rdfs:type,rdfs:resource
祖先,rdfs:range,人
所属,rdfs:type,rdf:property
义兄,rdfs:range,男人
侍婢,rdfs:range,女人
甘肃静宁,rdfs:type,rdfs:resource
桃谷六仙,rdfs:type,rdfs:resource
欧阳大人,rdfs:type,rdfs:resource
四弟,rdfs:range,男人
人物形象,rdfs:type,rdf:property
五行六合掌,rdfs:type,rdfs:resource
福康安,rdfs:type,rdfs:resource
青梅竹马,rdfs:subpropertyof,青梅竹马
采花贼,rdfs:type,rdfs:resource
门派,owl:sameas,门派
峨嵋派第三代掌门,rdfs:type,rdfs:resource
rdfs:range,rdfs:subpropertyof,rdfs:range
外貌,rdfs:range,外貌
南湖,rdfs:type,rdfs:resource
尊主,rdfs:type,RELATION
时代,rdfs:subpropertyof,时代
孙女,rdfs:range,女人
少林寺,rdfs:type,rdfs:resource
王保保,rdfs:type,rdfs:resource
除魏忠贤等逆党,rdfs:type,rdfs:resource
开平王（赠）,rdfs:type,rdfs:resource
信仰,rdfs:type,rdfs:resource
天鹰教天微堂堂主,rdfs:type,rdfs:resource
画,rdfs:type,rdfs:resource
民族,rdfs:subpropertyof,民族
承明（476年-477年）,rdfs:type,rdfs:resource
亲传,rdfs:subpropertyof,弟子
Oboi,rdfs:type,rdfs:resource
字晋卿,rdfs:type,rdfs:resource
夫人,rdfs:type,rdf:property
学生,rdfs:type,RELATION
兄弟,rdfs:type,RELATION
修习武功,owl:inverseof,修习者
公元前126年,rdfs:type,rdfs:resource
剑法,rdfs:type,rdfs:resource
聪睿恭敬汗,rdfs:type,rdfs:resource
博尔术,rdfs:type,rdfs:resource
已臻化境,rdfs:type,rdfs:resource
陵寝,rdfs:subpropertyof,逝地
十四弟,rdfs:domain,人
十弟,rdfs:type,RELATION
人物形象,owl:sameas,形象
山东武定县商家堡,rdfs:type,rdfs:resource
姓氏,rdfs:domain,人
九哥,rdfs:type,RELATION
维持同宋朝的友好关系,rdfs:type,rdfs:resource
主要成就,rdfs:subpropertyof,主要成就
男,rdfs:type,rdfs:resource
号令群雄抗元、挑战六大门派,rdfs:type,rdfs:resource
魔幻手机2傻妞归来,rdfs:type,rdfs:resource
小说职业,rdfs:type,rdfs:resource
灵鹫宫,rdfs:type,rdfs:resource
职业,owl:sameas,职业
赫图阿拉,rdfs:type,rdfs:resource
主人,rdfs:subpropertyof,主人
封号,rdfs:domain,人
1662年6月1日,rdfs:type,rdfs:resource
文襄,rdfs:type,rdfs:resource
职位,rdfs:domain,人
追赠,rdfs:range,职位
帮助李自成推翻明朝等,rdfs:type,rdfs:resource
阿朱姑娘,rdfs:type,rdfs:resource
平定准噶尔,rdfs:type,rdfs:resource
结义兄弟,rdfs:type,RELATION
卜沉,rdfs:type,rdfs:resource
金庸小说《碧血剑》,rdfs:type,rdfs:resource
骑马,rdfs:type,rdfs:resource
外甥女,rdfs:type,rdfs:resource
朝代,rdfs:type,rdf:property
嫂子,rdfs:range,女人
性格,rdfs:range,特点
汉族（母）,rdfs:type,rdfs:resource
爱人,rdfs:type,rdf:property
亲传,rdfs:type,RELATION
