组织,rdfs:range,组织
中央音乐学院歌剧系副主任,rdfs:type,rdfs:resource
鲁长老,rdfs:type,rdfs:resource
柔云剑法,rdfs:type,rdfs:resource
河北深县,rdfs:type,rdfs:resource
《吕晚村先生文集》,rdfs:type,rdfs:resource
东宁总制使 创办天地会,rdfs:type,rdfs:resource
在位,rdfs:type,rdfs:resource
谥号,rdfs:type,PROPERTY
恩公,rdfs:subpropertyof,恩公
逍遥子,rdfs:type,rdfs:resource
精擅武功,rdfs:range,小说武功
1369年,rdfs:type,rdfs:resource
鄙视的人,rdfs:type,rdf:property
铁琴先生何太冲,rdfs:type,rdfs:resource
成就,rdfs:type,rdfs:resource
表哥,rdfs:domain,人
自有一股清灵之气。,rdfs:type,rdfs:resource
敌人,rdfs:type,RELATION
秦红棉,rdfs:type,rdfs:resource
独孤求败,rdfs:type,rdfs:resource
信仰,owl:sameas,信仰
使用武器,rdfs:type,rdfs:resource
耶律洪基,rdfs:type,rdfs:resource
1243年,rdfs:type,rdfs:resource
组织,rdfs:domain,人
内阁学士,rdfs:type,rdfs:resource
生辰,rdfs:type,PROPERTY
小说原型,rdfs:type,rdf:property
鹰爪铁枪门门主,rdfs:type,rdfs:resource
葬身之地,rdfs:type,rdfs:resource
结局,rdfs:type,rdf:property
属下,rdfs:type,RELATION
天宁寺中毒而亡,rdfs:type,rdfs:resource
[6],rdfs:type,rdfs:resource
李清露,rdfs:type,rdfs:resource
亲传,rdfs:type,rdf:property
八弟,rdfs:type,rdfs:resource
老篾匠,rdfs:type,rdfs:resource
王爷,rdfs:type,rdfs:resource
义嫂,rdfs:type,rdf:property
户部侍郎,rdfs:type,rdfs:resource
妻子,rdfs:domain,男人
山东,rdfs:type,rdfs:resource
皇叔父摄政王,rdfs:type,rdfs:resource
妹夫,rdfs:type,rdfs:resource
大师兄,rdfs:type,rdfs:resource
顺天府大兴县（今北京市东城区）,rdfs:type,rdfs:resource
恋人,rdfs:type,RELATION
绝招,rdfs:type,rdfs:resource
21岁（结局）,rdfs:type,rdfs:resource
喜欢的人,rdfs:range,人
百家武学,rdfs:type,rdfs:resource
神龙教教主,rdfs:type,rdfs:resource
轻功,rdfs:range,精擅武功
信物,rdfs:domain,人
东海桃花岛（浙江舟山）,rdfs:type,rdfs:resource
参加革命时间,rdfs:domain,人
福威镖局总镖头,rdfs:type,rdfs:resource
天鹰剑法,rdfs:type,rdfs:resource
祖先,owl:inverseof,后人
修习武功,owl:sameas,精擅武功
圣德神功文武皇帝,rdfs:type,rdfs:resource
写真,rdfs:type,rdfs:resource
信仰,rdfs:type,rdf:property
性格特点,rdfs:type,rdfs:resource
丈夫,rdfs:domain,女人
在昆仑山与潇湘子互斗而死,rdfs:type,rdfs:resource
军职,rdfs:type,rdfs:resource
玉面孟尝,rdfs:type,rdfs:resource
师兄,rdfs:type,RELATION
嫂子,rdfs:type,rdf:property
金庸经典武侠小说《神雕侠侣》,rdfs:type,rdfs:resource
rdfs:domain,rdfs:type,rdf:property
已知武功,rdfs:subpropertyof,武功
生日,rdfs:range,时间
七哥,rdfs:subpropertyof,七哥
小说父亲,rdfs:subpropertyof,小说父亲
所处时期,rdfs:type,PROPERTY
修习者,rdfs:domain,武功绝学
师公,rdfs:subpropertyof,师公
居住地,rdfs:type,rdf:property
十六七岁,rdfs:type,rdfs:resource
个性,owl:sameas,人物性格
金刀门,rdfs:type,rdfs:resource
人物设定,rdfs:domain,人
琅嬛福地,rdfs:type,rdfs:resource
白驼山庄,rdfs:type,rdfs:resource
性别,rdfs:type,rdfs:resource
表姐,rdfs:subpropertyof,表姐
原著作者,rdfs:type,PROPERTY
五罗轻烟掌,rdfs:type,rdfs:resource
道士,rdfs:type,rdfs:resource
孝文皇帝,rdfs:type,rdfs:resource
掌法有“江南第二”之称,rdfs:type,rdfs:resource
前夫,owl:inverseof,前妻
孛儿只斤·蒙哥,rdfs:type,rdfs:resource
成立星宿派,rdfs:type,rdfs:resource
朱慈炯（定哀王）,rdfs:type,rdfs:resource
雪山派,rdfs:type,rdfs:resource
畹芳,rdfs:type,rdfs:resource
陵寝,owl:sameas,陵寝
韦虎头,rdfs:type,rdfs:resource
穆里玛,rdfs:type,rdfs:resource
陕西扶风延绥镇总兵 李可秀之女,rdfs:type,rdfs:resource
享年,rdfs:type,PROPERTY
六合拳,rdfs:type,rdfs:resource
弹指神通,rdfs:type,rdfs:resource
老姑娘,rdfs:type,rdfs:resource
owl:sameas,rdfs:type,rdfs:resource
译者,rdfs:type,rdfs:resource
96,rdfs:type,rdfs:resource
隶属,rdfs:type,rdfs:resource
登场地点,rdfs:range,地点
所处朝代,owl:sameas,朝代 
派别,rdfs:range,帮派
开创洪武之治,rdfs:type,rdfs:resource
潇湘子,rdfs:type,rdfs:resource
享年,rdfs:subpropertyof,享年
因为爱情有多美,rdfs:type,rdfs:resource
愿望,rdfs:range,事件
元睿宗（追尊）,rdfs:type,rdfs:resource
中顽童,rdfs:type,rdfs:resource
特技,rdfs:range,小说武功
抢夺梁武帝宝藏时,rdfs:type,rdfs:resource
出生时间,rdfs:type,rdf:property
剑法,rdfs:range,所习武功
庙号,rdfs:range,名称
帮派,owl:sameas,帮会
庆陵,rdfs:type,rdfs:resource
素素,rdfs:type,rdfs:resource
1972年1月11日,rdfs:type,rdfs:resource
《古老的地球之歌》,rdfs:type,rdfs:resource
摩诃指,rdfs:type,rdfs:resource
十七八岁,rdfs:type,rdfs:resource
小师太,rdfs:type,rdfs:resource
代表之花,rdfs:type,rdfs:resource
父亲,rdfs:subpropertyof,家人
成就,owl:sameas,成就
中央文史馆馆员,rdfs:type,rdfs:resource
恋人,rdfs:type,rdfs:resource
阮阿姨,rdfs:type,rdfs:resource
姐妹,rdfs:type,rdfs:resource
外孙女,rdfs:domain,人
公元前126年,rdfs:type,rdfs:resource
后金开国五大臣费英东,rdfs:type,rdfs:resource
《飞狐外传》,rdfs:type,rdfs:resource
朱元璋,rdfs:type,rdfs:resource
恩公,owl:sameas,恩人
代表之花,rdfs:subpropertyof,代表之花
养父,rdfs:type,rdf:property
棋圣,rdfs:type,rdfs:resource
义侄,rdfs:type,rdf:property
外貌特征,owl:sameas,外貌特点
金铃索,rdfs:type,rdfs:resource
未婚夫,rdfs:type,owl:functionalproperty
武功绝学,rdfs:type,rdfs:resource
西夏,rdfs:type,rdfs:resource
三哥,rdfs:type,rdf:property
天松道人,rdfs:type,rdfs:resource
封爵,owl:sameas,封爵
曾祖母,rdfs:domain,人
乾隆,rdfs:type,rdfs:resource
武功写照,rdfs:type,rdf:property
文正,rdfs:type,rdfs:resource
周姑娘,rdfs:type,rdfs:resource
枯荣大师,rdfs:type,rdfs:resource
魔幻手机2傻妞归来,rdfs:type,rdfs:resource
鳄尾鞭,rdfs:type,rdfs:resource
本名,rdfs:type,PROPERTY
玉哥,rdfs:type,rdfs:resource
但并未成亲）,rdfs:type,rdfs:resource
佛教,rdfs:type,rdfs:resource
所处朝代,rdfs:domain,人
派旭烈兀远征,rdfs:type,rdfs:resource
人物设定,rdfs:subpropertyof,人物设定
旧版儿媳,rdfs:range,女人
未婚夫,rdfs:type,RELATION
耶律齐,rdfs:type,rdfs:resource
姐妹,rdfs:type,rdf:property
国别,rdfs:type,PROPERTY
“五绝”之南帝,rdfs:type,rdfs:resource
出生日期,owl:sameas,出生时间
24岁左右,rdfs:type,rdfs:resource
周掌门,rdfs:type,rdfs:resource
师叔祖,rdfs:type,rdf:property
原作者,rdfs:range,人
秦南琴,rdfs:type,rdfs:resource
和珅,rdfs:type,rdfs:resource
香港,rdfs:type,rdfs:resource
所处年代,owl:sameas,所处年代
夫君,rdfs:type,rdf:property
原作者,owl:sameas,原作者
公子,rdfs:type,rdfs:resource
总舵主,rdfs:type,rdf:property
胞妹,owl:sameas,妹妹
崇祯帝,rdfs:type,rdfs:resource
关东四大门派,rdfs:type,rdfs:resource
王号,rdfs:type,rdf:property
妹妹,owl:sameas,妹妹
喂了毒的金镖,rdfs:type,rdfs:resource
齐哥,rdfs:type,rdfs:resource
外孙女,rdfs:type,rdfs:resource
作者,rdfs:type,RELATION
生父,rdfs:type,RELATION
被全真教郝大通误杀,rdfs:type,rdfs:resource
門派,rdfs:type,rdfs:resource
假辟邪剑法,rdfs:type,rdfs:resource
心上人,rdfs:type,PROPERTY
米为义,rdfs:type,rdfs:resource
殉身之处,rdfs:subpropertyof,殉身之处
十三弟,rdfs:subpropertyof,十三弟
1330年,rdfs:type,rdfs:resource
强项,rdfs:range,事件
好友,rdfs:range,人
啸转天地,rdfs:type,rdfs:resource
1337年,rdfs:type,rdfs:resource
云南沐王府,rdfs:type,rdfs:resource
徐天宏,rdfs:type,rdfs:resource
三弟,rdfs:range,男人
南海派,rdfs:type,rdfs:resource
大哥,rdfs:type,rdfs:resource
五哥,rdfs:subpropertyof,五哥
结拜兄弟,rdfs:type,rdfs:resource
侍婢,rdfs:type,rdf:property
人物形象,rdfs:range,容貌
外貌特点,rdfs:range,外貌
钦天守道敏毅敦俭弘文襄武体仁致孝庄烈愍皇帝,rdfs:type,rdfs:resource
在位,rdfs:range,时间
职业,rdfs:subpropertyof,职业
人物形象,rdfs:range,外貌
轻功,rdfs:domain,人
后人,owl:inverseof,祖辈
铁丑,rdfs:type,rdfs:resource
宝应程府,rdfs:type,rdfs:resource
祖父,rdfs:domain,人
乔帮主,rdfs:type,rdfs:resource
孙子,rdfs:type,rdfs:resource
阿琳,rdfs:type,rdfs:resource
武功,rdfs:range,武功绝技
骆元通,rdfs:type,rdfs:resource
曼陀山庄 主人（姓王）,rdfs:type,rdfs:resource
上官剑南,rdfs:type,rdfs:resource
心上人,rdfs:domain,人
武功门派,owl:inverseof,成员
辽东黑龙门掌门人,rdfs:type,rdfs:resource
公元1695年5月16日(乙亥年),rdfs:type,rdfs:resource
王处一,rdfs:type,rdfs:resource
归辛树,rdfs:type,rdfs:resource
三伯,rdfs:range,男人
姐弟,rdfs:type,rdfs:resource
孝靖皇后王氏,rdfs:type,rdfs:resource
金庸小说武侠《笑傲江湖》,rdfs:type,rdfs:resource
作者,rdfs:range,人
本名,rdfs:domain,人
埋葬,rdfs:type,rdf:property
七弟,rdfs:type,RELATION
人称,rdfs:domain,人
形象,rdfs:domain,人
人物结局,rdfs:subpropertyof,人物结局
剑客,rdfs:type,rdfs:resource
堂弟,rdfs:range,人
义母,rdfs:type,RELATION
武功绝技,rdfs:range,小说武功
八弟,rdfs:range,男人
《鹿鼎记》,rdfs:type,rdfs:resource
绝招,owl:sameas,绝技
勇悍,rdfs:type,rdfs:resource
54 kg,rdfs:type,rdfs:resource
铁掌水上飘,rdfs:type,rdfs:resource
相貌,rdfs:type,rdf:property
姓氏,rdfs:domain,人
辛双清,rdfs:type,rdfs:resource
派别,rdfs:range,组织
耶律重元,rdfs:type,rdfs:resource
其他名称,rdfs:type,PROPERTY
口头禅,rdfs:type,rdf:property
尊称,rdfs:subpropertyof,尊称
宿敌,rdfs:type,RELATION
参与战役,rdfs:type,rdf:property
方艳青（俗名）,rdfs:type,rdfs:resource
天龙八部,rdfs:type,rdfs:resource
弟弟,rdfs:type,RELATION
神龙教白龙使,rdfs:type,rdfs:resource
二哥,rdfs:range,男人
退场时间,rdfs:type,PROPERTY
谥号,rdfs:type,owl:functionalproperty
铁掌,rdfs:type,rdfs:resource
属于,owl:sameas,隶属
主要成就,rdfs:type,rdfs:resource
多尔衮,rdfs:type,rdfs:resource
出生时间,owl:sameas,出生时间
朝代 ,rdfs:type,rdfs:resource
owl:inverseof,rdfs:type,rdfs:resource
铁布衫,rdfs:type,rdfs:resource
所属,rdfs:type,rdfs:resource
名号,rdfs:subpropertyof,名号
人物结局,rdfs:type,PROPERTY
甘宝宝,rdfs:type,rdfs:resource
外貌,rdfs:range,外貌
居處,rdfs:range,地点
1938年11月4日,rdfs:type,rdfs:resource
武士,rdfs:type,rdfs:resource
去世时间,owl:sameas,逝世日期
仆人,rdfs:type,rdf:property
小说武功,rdfs:range,精擅武功
帮派,rdfs:subpropertyof,帮派
1223年,rdfs:type,rdfs:resource
语种,rdfs:range,语言
华夏,rdfs:type,rdfs:resource
人称,rdfs:subpropertyof,人称
久居地,rdfs:domain,人
北丐,rdfs:type,rdfs:resource
夫人,owl:inverseof,丈夫
祖辈,rdfs:type,owl:transitiveproperty
无量派东宗掌门人,rdfs:type,rdfs:resource
二儿子,rdfs:type,owl:functionalproperty
祖籍,rdfs:subpropertyof,祖籍
成昆,rdfs:type,rdfs:resource
救命恩人,rdfs:type,RELATION
谷主公孙止之女,rdfs:type,rdfs:resource
梁发,rdfs:type,rdfs:resource
渡劫,rdfs:type,rdfs:resource
瑛姑,rdfs:type,rdfs:resource
凌波,rdfs:type,rdfs:resource
所处时代,owl:sameas,所处年代
长辈,rdfs:type,rdfs:resource
武当梯云纵  九阴白骨爪,rdfs:type,rdfs:resource
华筝（有婚约,rdfs:type,rdfs:resource
侠女,rdfs:type,rdfs:resource
石双英,rdfs:type,rdfs:resource
徒弟,owl:inverseof,师傅
所属门派,owl:sameas,武功门派
劲敌,rdfs:type,rdfs:resource
陆乘风,rdfs:type,rdfs:resource
帮会,owl:sameas,组织
无尘道长,rdfs:type,rdfs:resource
小说职业,rdfs:range,职务
四十来岁,rdfs:type,rdfs:resource
籍贯,rdfs:domain,人
烟袋,rdfs:type,rdfs:resource
实现人,owl:inverseof,主要成就
祖传剑谱,rdfs:type,rdf:property
亲传,rdfs:subpropertyof,弟子
文史专家,rdfs:type,rdfs:resource
恩人,rdfs:type,rdfs:resource
养父,rdfs:type,owl:functionalproperty
十四弟,rdfs:type,rdf:property
岳母,rdfs:range,女人
杨过,rdfs:type,rdfs:resource
未婚妻,rdfs:subpropertyof,未婚妻
五哥,rdfs:type,RELATION
兄长,owl:sameas,哥哥
金龙帮帮主,rdfs:type,rdfs:resource
民族族群,rdfs:range,民族族群
八臂猿猴,rdfs:type,rdfs:resource
职务,rdfs:domain,人
拥有地产,rdfs:subpropertyof,拥有地产
丈夫,owl:inverseof,妻子
帮助清朝统一全国,rdfs:type,rdfs:resource
尊敬的人,rdfs:type,RELATION
盗术,rdfs:type,rdfs:resource
性格特点,owl:sameas,人物性格
十二弟,rdfs:type,RELATION
为人豪爽,rdfs:type,rdfs:resource
年号,rdfs:type,PROPERTY
秘籍,rdfs:subpropertyof,秘籍
老大,rdfs:type,rdf:property
殷素素,rdfs:type,rdfs:resource
全称,rdfs:type,rdf:property
门派,rdfs:domain,人
第一次登场,rdfs:type,PROPERTY
伯父,rdfs:range,男人
李彧,rdfs:type,rdfs:resource
在位,rdfs:type,PROPERTY
14（登场）,rdfs:type,rdfs:resource
震慑36洞72岛,rdfs:type,rdfs:resource
铁掌帮,rdfs:type,rdfs:resource
长辈,rdfs:type,rdf:property
绰号,rdfs:type,PROPERTY
母亲,rdfs:subpropertyof,母亲
小说武功,rdfs:range,武功
木高峰 ,rdfs:type,rdfs:resource
外甥,rdfs:range,男人
女儿,rdfs:subpropertyof,女儿
祖师婆婆,rdfs:type,RELATION
先祖,rdfs:type,rdfs:resource
绝招,rdfs:domain,人
师祖,rdfs:type,rdf:property
1969年,rdfs:type,rdfs:resource
武林第一美男子,rdfs:type,rdfs:resource
国师,rdfs:type,rdfs:resource
朝代,owl:sameas,时代
西施,rdfs:type,rdfs:resource
小说武功,rdfs:subpropertyof,小说武功
陈会长,rdfs:type,rdfs:resource
萧远山,rdfs:type,rdfs:resource
侄媳兼义侄女,rdfs:type,owl:functionalproperty
人称,rdfs:type,PROPERTY
把爱带回家,rdfs:type,rdfs:resource
《时间之墟》,rdfs:type,rdfs:resource
万圭（丈夫）,rdfs:type,rdfs:resource
师姐,rdfs:type,RELATION
血统,rdfs:range,血统
玄苦大师,rdfs:type,rdfs:resource
临安法华寺主持,rdfs:type,rdfs:resource
温青青,rdfs:type,rdfs:resource
参加革命时间,rdfs:type,rdf:property
小说国籍,owl:sameas,国籍
荣誉,rdfs:domain,人
登场作品,owl:sameas,登场作品
终结者,rdfs:type,rdfs:resource
葬身之地,rdfs:domain,人
驱逐廓尔喀,rdfs:type,rdfs:resource
芜菁子,rdfs:type,rdfs:resource
袁崇焕,rdfs:type,rdfs:resource
弟子,rdfs:subpropertyof,弟子
绝技,rdfs:range,武功
大义1360,rdfs:type,rdfs:resource
所习武功,rdfs:range,武功绝技
侍剑,rdfs:type,rdfs:resource
灭阿拉伯帝国,rdfs:type,rdfs:resource
觉远大师,rdfs:type,rdfs:resource
武功绝技,rdfs:range,武功绝学
十二弟,rdfs:type,owl:functionalproperty
绝情谷情花丛,rdfs:type,rdfs:resource
大哥,rdfs:range,男人
洪老前辈,rdfs:type,rdfs:resource
金钗,rdfs:type,rdfs:resource
去世时间,rdfs:type,rdf:property
曾祖母,rdfs:type,owl:functionalproperty
公孙姑娘,rdfs:type,rdfs:resource
先祖,rdfs:range,人
官职,rdfs:type,PROPERTY
所处时代,rdfs:type,rdfs:resource
主上,owl:sameas,主公
孟铮,rdfs:type,rdfs:resource
朝代,owl:sameas,所处年代
所处时期,owl:sameas,朝代
1953年,rdfs:type,rdfs:resource
美刀王,rdfs:type,rdfs:resource
1666年（康熙五年）,rdfs:type,rdfs:resource
郭门义士后代,rdfs:type,rdfs:resource
生性好武,rdfs:type,rdfs:resource
姐妹,rdfs:range,女人
钦差大臣,rdfs:type,rdfs:resource
凝碧剑,rdfs:type,rdfs:resource
无影神拳,rdfs:type,rdfs:resource
福威镖局,rdfs:type,rdfs:resource
兆惠,rdfs:type,rdfs:resource
同母姐妹,rdfs:subpropertyof,同母姐妹
郭啸天,rdfs:type,rdfs:resource
五毒教,rdfs:type,rdfs:resource
宝物,rdfs:type,rdf:property
陆展元,rdfs:type,rdfs:resource
外形,rdfs:range,外貌
主要武功,rdfs:range,精擅武功
唐诗剑法（连城剑法）,rdfs:type,rdfs:resource
作者,owl:sameas,原作者
外形,rdfs:range,容貌
王爵,rdfs:subpropertyof,爵位
門派,rdfs:subpropertyof,門派
胞妹,owl:sameas,胞妹
胡一刀,rdfs:type,rdfs:resource
武功写照,rdfs:domain,人
爷爷,rdfs:type,owl:functionalproperty
性别,rdfs:subpropertyof,性别
出场地,rdfs:subpropertyof,出场地
宠物,rdfs:domain,人
养父,rdfs:subpropertyof,养父
所处年代,rdfs:subpropertyof,所处年代
所习武功,rdfs:domain,人
武功门派,rdfs:range,帮会
丁先生,rdfs:type,rdfs:resource
冷谦,rdfs:type,rdfs:resource
名号,rdfs:type,rdfs:resource
心上人,owl:sameas,意中人
周仲英,rdfs:type,rdfs:resource
琴颠,rdfs:type,rdfs:resource
兄长,rdfs:type,RELATION
祖父,owl:sameas,爷爷
第33章　箫长琴短衣流黄,rdfs:type,rdfs:resource
苏州,rdfs:type,rdfs:resource
文肃,rdfs:type,rdfs:resource
逍遥派,rdfs:type,rdfs:resource
书童,rdfs:subpropertyof,书童
杜四娘,rdfs:type,rdfs:resource
哥哥,rdfs:domain,人
1938年,rdfs:type,rdfs:resource
居住地,rdfs:subpropertyof,居住地
亲传,rdfs:subpropertyof,徒弟
享年,rdfs:type,rdfs:resource
外貌特征,owl:sameas,外貌
六弟,rdfs:type,rdfs:resource
小说门派,owl:sameas,小说门派
庙号,rdfs:type,rdfs:resource
山东武定县商家堡的堡主,rdfs:type,rdfs:resource
苦头陀,rdfs:type,rdfs:resource
武功门派,owl:sameas,所属门派
书中结局,rdfs:type,PROPERTY
出场年龄,rdfs:domain,人
小说信仰,rdfs:range,宗教
崔希敏,rdfs:type,rdfs:resource
主要兵器,rdfs:type,rdfs:resource
长平公主,rdfs:type,rdfs:resource
作者,owl:sameas,原著作者
大舅哥,rdfs:type,rdf:property
意中人,owl:sameas,小说心上人
出嫁地点,rdfs:type,PROPERTY
侄子,rdfs:type,RELATION
孛儿只斤·拖雷,rdfs:type,rdfs:resource
孙子,rdfs:domain,人
蛇形铁鞭,rdfs:type,rdfs:resource
贝海石,rdfs:type,rdfs:resource
字,rdfs:type,rdfs:resource
神龙教五龙门下,rdfs:type,rdfs:resource
师兄妹,rdfs:domain,人
开凿大运河,rdfs:type,rdfs:resource
母亲,rdfs:type,rdfs:resource
舅舅,rdfs:type,rdfs:resource
丫鬟,rdfs:type,RELATION
主要兵器,rdfs:type,PROPERTY
主要武功,rdfs:type,rdf:property
经典场面,rdfs:domain,人
伯父,rdfs:type,rdf:property
外貌特征,rdfs:subpropertyof,外貌特征
尊主,rdfs:type,owl:functionalproperty
义兄,rdfs:type,rdfs:resource
法号,rdfs:type,owl:functionalproperty
出场回数,rdfs:domain,人
耍花枪,rdfs:type,rdfs:resource
成吉思汗,rdfs:type,rdfs:resource
师母,rdfs:domain,人
星宿老仙,rdfs:type,rdfs:resource
最要成就,rdfs:domain,男人
解襄阳之危,rdfs:type,rdfs:resource
灵宝道长,rdfs:type,rdfs:resource
招数,rdfs:domain,人
降龙十八掌,rdfs:type,rdfs:resource
家人,owl:inverseof,家人
六哥,rdfs:subpropertyof,六哥
杨总管,rdfs:type,rdfs:resource
一剑无血,rdfs:type,rdfs:resource
时代,rdfs:range,所处时代
棋友,rdfs:type,owl:symmetricproperty
擎天一剑,rdfs:type,rdfs:resource
陵墓,rdfs:domain,人
主要成就,rdfs:subpropertyof,主要成就
性格,rdfs:type,rdf:property
芙儿,rdfs:type,rdfs:resource
姊妹,rdfs:type,RELATION
武功,rdfs:subpropertyof,武功
八哥,rdfs:type,owl:functionalproperty
出场目次,rdfs:type,rdfs:resource
人物结局,rdfs:type,rdf:property
疯魔杖法,rdfs:type,rdfs:resource
敌人,rdfs:type,rdfs:resource
4,rdfs:type,rdfs:resource
多大哥（韦小宝专用）,rdfs:type,rdfs:resource
地位,rdfs:type,rdfs:resource
胡家刀法,rdfs:type,rdfs:resource
蒙古肯特山起辇谷,rdfs:type,rdfs:resource
所处年代,rdfs:type,rdf:property
情人,rdfs:domain,人
逝地,owl:inverseof,埋葬
义弟,rdfs:type,rdfs:resource
总管内务府大臣,rdfs:type,rdfs:resource
花万紫,rdfs:type,rdfs:resource
人物形象,rdfs:type,rdf:property
钱永真,rdfs:type,rdfs:resource
双头狼牙棒,rdfs:type,rdfs:resource
女婿,rdfs:type,rdf:property
信物,rdfs:type,PROPERTY
石破天惊,rdfs:type,rdfs:resource
救助红花会四当家文泰来 考取过秀才,rdfs:type,rdfs:resource
性子刚烈,rdfs:type,rdfs:resource
屠狮大会夺得“武功天下第一”称号,rdfs:type,rdfs:resource
外貌特征,rdfs:range,相貌
少林得道高僧,rdfs:type,rdfs:resource
何太冲,rdfs:type,rdfs:resource
地位,rdfs:type,owl:functionalproperty
后代,rdfs:subpropertyof,后代
后人,rdfs:subpropertyof,后人
查传倜,rdfs:type,rdfs:resource
心上人,rdfs:type,rdfs:resource
性情,rdfs:subpropertyof,性情
1357年,rdfs:type,rdfs:resource
在位时间,rdfs:type,owl:functionalproperty
著作,rdfs:type,owl:inversefunctionalproperty
人物形象,rdfs:range,外貌特征
主要成就,rdfs:range,事件
义父,rdfs:domain,人
与金轮法王等人围攻郭靖 三招打败全真教七名高手,rdfs:type,rdfs:resource
生辰,rdfs:type,rdf:property
44或者45岁,rdfs:type,rdfs:resource
衡山派掌门,rdfs:type,rdfs:resource
心上人,rdfs:type,RELATION
荣誉称号,rdfs:type,rdf:property
外公,rdfs:type,owl:functionalproperty
原作者,owl:sameas,小说作者
门派,rdfs:type,rdfs:resource
外公,rdfs:type,rdf:property
玉门关甘凉大路柳树下,rdfs:type,rdfs:resource
梁自进,rdfs:type,rdfs:resource
宁玛派,rdfs:type,rdfs:resource
矮且黑,rdfs:type,rdfs:resource
后代,rdfs:type,owl:transitiveproperty
程本直,rdfs:type,rdfs:resource
少庄主,rdfs:type,rdfs:resource
更增俏丽,rdfs:type,rdfs:resource
体重,rdfs:range,重量
生辰,owl:sameas,生辰
性别,rdfs:domain,人
瑞栋,rdfs:type,rdfs:resource
老师,rdfs:type,rdf:property
吕四娘,rdfs:type,rdfs:resource
叮叮当当,rdfs:type,rdfs:resource
欧阳先生,rdfs:type,rdfs:resource
不睦之人,rdfs:domain,人
左山山,rdfs:type,rdfs:resource
贻笑大方,rdfs:type,rdfs:resource
小说第十二章针其膏兮药其膏,rdfs:type,rdfs:resource
阎王敌,rdfs:type,rdfs:resource
丁老怪,rdfs:type,rdfs:resource
外貌,rdfs:type,RELATION
师娘,rdfs:range,女人
别名（绰号）,rdfs:type,rdfs:resource
岳父,rdfs:type,owl:functionalproperty
小东邪,rdfs:type,rdfs:resource
万圭,rdfs:type,rdfs:resource
主要作品,rdfs:range,作品
逝世日期,rdfs:type,rdf:property
阿朱姐姐,rdfs:type,rdfs:resource
角色关系,rdfs:type,RELATION
人物性格,rdfs:type,PROPERTY
修习者,rdfs:domain,所习武功
亲属,rdfs:type,RELATION
所属,rdfs:type,PROPERTY
归属于,rdfs:domain,地点
电视剧结局,rdfs:type,PROPERTY
阴阳倒乱刃法,rdfs:type,rdfs:resource
1643年,rdfs:type,rdfs:resource
以“辟邪剑法”驰名江湖,rdfs:type,rdfs:resource
判官笔,rdfs:type,rdfs:resource
笔名,rdfs:type,rdfs:resource
大舅哥,rdfs:range,男人
绿竹翁,rdfs:type,rdfs:resource
人,rdfs:type,rdfs:resource
班淑娴,rdfs:type,rdfs:resource
人物性格,rdfs:subpropertyof,人物性格
宝物,rdfs:type,PROPERTY
瓜尔佳·鳌拜,rdfs:type,rdfs:resource
形象,rdfs:range,容貌
冰魄银针,rdfs:type,rdfs:resource
生日,owl:sameas,生辰
姑姑,rdfs:type,rdfs:resource
寿昌（1095年）,rdfs:type,rdfs:resource
不睦之人,owl:inverseof,不睦之人
杀人名医,rdfs:type,rdfs:resource
全称,rdfs:range,名称
琴,rdfs:type,rdfs:resource
已知武功,rdfs:subpropertyof,已知武功
汗号,rdfs:subpropertyof,汗号
姊妹,rdfs:type,owl:symmetricproperty
小说国籍,rdfs:type,owl:functionalproperty
养女,rdfs:type,rdf:property
蒙哥汗,rdfs:type,rdfs:resource
多隆,rdfs:type,rdfs:resource
上官云,rdfs:type,rdfs:resource
事件,rdfs:type,rdfs:resource
称号,rdfs:subpropertyof,称号
号,rdfs:type,rdf:property
派别,owl:inverseof,成员
在位时间,rdfs:type,rdfs:resource
师弟,rdfs:domain,人
杨兄弟(丘处机),rdfs:type,rdfs:resource
传承兵法,rdfs:type,rdf:property
第12章　针其膏兮药其肓,rdfs:type,rdfs:resource
萧大侠,rdfs:type,rdfs:resource
属于,rdfs:range,帮派
王爵,rdfs:subpropertyof,封爵
助沙俄索菲亚公主夺位 雅克萨之捷,rdfs:type,rdfs:resource
包惜弱,rdfs:type,rdfs:resource
仇人,rdfs:domain,人
外甥女,rdfs:subpropertyof,外甥女
陵寝,rdfs:type,rdfs:resource
門派,owl:sameas,門派
阳陵,rdfs:type,rdfs:resource
泰山派掌门,rdfs:type,rdfs:resource
平阿四,rdfs:type,rdfs:resource
尊敬的人,rdfs:range,人
表弟,rdfs:type,rdf:property
棋友,rdfs:domain,人
参加革命时间,rdfs:type,PROPERTY
剑法,rdfs:range,武功绝学
本名,rdfs:range,名称
徒孙,rdfs:range,人
荷香,rdfs:type,rdfs:resource
尊主,rdfs:domain,人
鹰爪擒拿手,rdfs:type,rdfs:resource
前夫,rdfs:domain,人
辽国端福郡主,rdfs:type,rdfs:resource
大英明汗,rdfs:type,rdfs:resource
无上瑜伽密乘,rdfs:type,rdfs:resource
第四十八章,rdfs:type,rdfs:resource
铁铲,rdfs:type,rdfs:resource
所处时期,owl:sameas,时代
兄弟,owl:inverseof,兄弟
三宝,rdfs:type,rdf:property
红颜,rdfs:domain,人
职业,owl:sameas,职业
表姐,rdfs:domain,人
情缘,rdfs:type,RELATION
侄子,rdfs:range,男人
