旭烈兀,时代,中古时期
1251年7月1日—1259年8月11日,owl:sameas,1251年7月1日—1259年8月11日
范文程,所处年代,清朝
鲜卑族,owl:sameas,鲜卑族
杨逍,属下,天地风雷四门
金朝,owl:sameas,金朝
谭公,尊称,海神
金庸,主要成就,展开
巴天石,出场作品,天龙八部
又斗气,rdfs:type,形容
杨铁心,武功,杨家枪法
张召重,掌门人,马真道长
杨铁心,国籍,中国
苗若兰,登场作品,《雪山飞狐》
殷天正,武功绝技,天鹰剑法
又瘦又高,rdfs:type,外貌
陆二娘,rdfs:type,女人
木婉清,中文名,木婉清
成昆,师父,空见
冯衡,rdfs:type,女人
弄毒物毒虫,rdfs:type,强项
鹿杖客,小说武功,玄冥神掌
福康安,逝世日期,1796年7月2日
西山一窟鬼老大,rdfs:type,身份
郭靖,小说父亲,郭啸天
家务,rdfs:type,武功绝学
沐剑屏,所属作品,《鹿鼎记》
博尔术,成就,大蒙古国四杰之一
乔峰,主要成就,助辽平定楚王之乱
冰蚕寒毒,rdfs:type,所习武功
李青萝,恋人,段正淳
包不同,owl:sameas,包不同
猛向周仲英砸来墓境,rdfs:type,武器
铁桨,rdfs:type,精擅武功
灵鹫宫,成员,司空玄
吕威,兄弟,吕通
许雪亭,出场作品,《鹿鼎记》
华筝,登场作品,《射雕英雄传》
结尾时31岁,rdfs:type,年龄
林乐怡,小说国籍,中国
石清,子,石破天
金刚护法,rdfs:type,修习武功
降龙十八掌,rdfs:type,强项
陆冠英,出场作品,《神雕侠侣》
1280年,rdfs:type,时间
左子穆,弟子,龚光杰 
茅十八,登场作品,《鹿鼎记》
派旭烈兀远征,实现人,蒙哥
梯云纵,rdfs:type,武功
尼摩星,相貌,矮且黑
袁士霄,喜欢的人,关明梅
李秋水,所习武功,北冥神功 
大理段氏,rdfs:type,帮派
明教,成员,说不得
王元霸,民族,汉族
金蛇郎君,恋人,温仪
43,rdfs:type,年龄
建昌（今江西永修）,rdfs:type,地点
鹤嘴双笔,rdfs:type,武器
白龙剑,rdfs:type,兵刃
何足道,徒弟,白鹿子
李保田（演员）,rdfs:type,男人
陆菲青,rdfs:type,男人
嫉恶如仇,rdfs:type,特点
风清扬,传人,令狐冲
1182年,rdfs:type,时间
蓝凤凰,rdfs:type,名称
傅思归,小说作者,金庸
《黯然销魂掌》,rdfs:type,武功绝技
耶律燕,rdfs:type,女人
阿朱,姊妹,阿朱
范遥,徒弟,赵敏
女真,owl:sameas,女真
《玉女心经》,rdfs:type,所习武功
鸠摩智,称号,金庸小说书迷称为“天龙四神”中的“火神”
北冥神功 ,rdfs:type,武功
陈正德,owl:sameas,陈正德
田伯光,精擅武功,飞沙走石十三式
芷若,rdfs:type,名称
曲灵风,精擅武功,劈空掌
史火龙,小说门派,丐帮
慕天颜,rdfs:type,名称
马光佐,rdfs:type,人
宝树,身份,原作者
焦木和尚,小说职业,临安法华寺主持
《九阴真经》,rdfs:type,武功绝学
昭仁公主,rdfs:type,女人
枯荣长老,登场作品,《天龙八部》
渡厄,外貌特征,黄脸眇目
林仲雄,rdfs:type,名称
江南七怪,owl:sameas,江南七怪
闵柔,登场作品,《侠客行》
鲜卑,rdfs:type,民族族群
袁士霄,主要成就,书剑第一高手
李莫愁,武器,冰魄银针
陆大有,组织,华山派
鸠摩智,武功绝技,火焰刀
昭宗,rdfs:type,名称
阳顶天,中文名,阳顶天
黄蓉,主要武功, 兰花拂穴手
女真,rdfs:type,民族族群
冯蘅,外貌特点,秀丽绝伦
阿紫,小说门派,星宿派
君子剑,rdfs:type,兵刃
蒋四根,小说武功,疯魔杖法
扬州,rdfs:type,地点
书画,rdfs:type,特长
木高峰,rdfs:type,人
崔希敏,rdfs:type,男人
吴六奇,逝世日期,1665年
钱均夫,职业,教育家
小龙女,小说国籍,南宋
殷素素,小说门派,天鹰教
金蛇郎君,兵刃,金蛇剑
绝不起眼,rdfs:type,外貌特征
三分剑术,rdfs:type,精擅武功
1190年7月24日,owl:sameas,1190年7月24日
史火龙,时代,元朝
或曰起敬道号龙阳子,owl:sameas,或曰起敬道号龙阳子
《玉女心经》,rdfs:type,修习武功
邓炳春,武功门派,神龙教
蒋四根,兵器,这是“疯魔杖”中的“金铰剪月”
归二娘,出场作品,《碧血剑》
王语嫣,姊妹,木婉清
胡桂南,rdfs:type,作品
陆菲青,出场作品,《书剑恩仇录》
奇门遁甲,rdfs:type,强项
徐达,主要成就,明朝开国第一功臣
慕容复,生辰,约1064年
焦木和尚,信仰,佛教
眉目清雅,rdfs:type,相貌
刘正风,武功绝学,百变千幻衡山云雾十三式
无尘道长,身份,红花会二当家
开创峨嵋派,实现人,郭襄
掌钵龙头,所处时期,元朝
游坦之,武功绝学,冰蚕寒毒
李秋水,rdfs:type,女人
吕留良,出生时间,1629年
一等超武公,rdfs:type,爵位
无名老僧,rdfs:type,名称
黄药师,外孙,郭芙
杨康,出场作品,《射雕英雄传》
杜百当,rdfs:type,名称
郭靖,出生地,蒙古大漠
康熙,属下,张康年
金针,rdfs:type,武器
史火龙,登场作品,《倚天屠龙记》
俞岱岩,門派,武当派
巴天石,主子,段正淳
杨破天（连载版小说姓名）,rdfs:type,名称
百变千幻衡山云雾十三式,rdfs:type,武功绝学
周显,夫人,长平公主
也可那颜,rdfs:type,名称
耶律重元,结局,起兵失败自杀
潇湘子,兵器,纯钢哭丧棒
苗若兰,rdfs:type,名称
胡夫人,好友,苗人凤
1385年,owl:sameas,1385年
大蒙古国,owl:sameas,大蒙古国
天鸣方丈,rdfs:type,人
袁承志,爱侣,温青青
穆人清,别名,神剑仙猿
瘦头陀,终结者,归辛树
刀白凤,所属作品,《天龙八部》
何红药,情敌,温仪
黄真,师傅,[2]
王夫人,身份,妻子
==原著出场描写==,rdfs:type,兵器
晓露水仙,rdfs:type,植物
钟灵,姐妹,钟灵
温仪,别名,小仪
冷谦,民族族群,汉族
开平王（赠）,owl:sameas,鄂国公
王进宝,出生日期,1626年
福康安,字号,号敬斋
李莫愁,帮派,古墓派
杨莲亭,性别,男
程英,意中人,杨过
山东省威海市文登区,owl:sameas,山东省威海市文登区
无崖子,弟子,苏星河
罗立如,门派,金龙帮
余鱼同,rdfs:type,名称
简长老,登场作品,《射雕英雄传》
招降吐蕃,rdfs:type,事件
殷梨亭,性别,男
竹筹,rdfs:type,武器
少林寺方丈,rdfs:type,身份
乃红花会中排名第十三的“铜头鳄鱼”蒋四根。周仲英见他力大,rdfs:type,兵器
归辛树,rdfs:type,名称
卫春华,owl:sameas,卫春华
渡难,小说门派,少林寺
商宝震,结局,被马春花杀死
太傅,rdfs:type,职务
御前侍卫总管,rdfs:type,职务
段延庆,精擅武功,一阳指
阿青,所属作品,《越女剑》
丁典,性别,男
蒙哥,谥号,元桓肃皇帝（追尊）
前赴福建诛杀巨盗,rdfs:type,事件
闵柔,门派,上清观
朱玫,职业,新闻记者
杨家枪法,rdfs:type,精擅武功
归二娘,配偶,归辛树
元末,rdfs:type,所处时代
梅芳姑,别名,芳姑
无尘道长,领导,于万亭
无上瑜伽密乘,rdfs:type,所习武功
1369年,rdfs:type,时间
无双无对宁氏一剑,rdfs:type,武功绝技
神照上人,所属作品,《鹿鼎记》
徐达,去世时间,1385年
林远图,中文名,林远图
陆天抒,出场作品,《连城诀》
骁骑营佐领,rdfs:type,身份
鹤嘴双笔,rdfs:type,兵刃
陆无双,师傅,李莫愁
归二娘,别名,三只乌龟（韦小宝专用）
沈城,同门,鲁坤
家务,rdfs:type,所习武功
殷梨亭,武功绝学,武当太极剑
蒋百里,别名,蒋方震
钟灵,年龄,16岁
阴阳倒乱刃法,rdfs:type,小说武功
查品珍,rdfs:type,名称
黄蓉,小说武功,九阴真经
宁中则,小说门派,华山派
1963年,rdfs:type,时间
陆天抒,性别,男
郭芙,中文名,郭芙
何足道,师兄,灵宝道长
南宋,owl:sameas,蒙古
上官虹,rdfs:type,人
弄毒物毒虫,rdfs:type,专长
法国文化部法国艺术及文学司令勋衔,实现人,金庸
裘千丈,所属门派,铁掌帮
家传戟法,rdfs:type,武功绝学
余沧海,武功绝技,松风剑法
风波恶,绝技,吕洞宾咬狗大九式
程英,职业,侠女
和珅,字,致斋
阎基,畏惧之人,田归农
[1],owl:sameas,汉族
朱元璋,成就,开创洪武之治
蒋四根,武器,铁桨打横
莫大,组织,衡山派
茅十八,国籍,中国
卜垣,同门,吴坎
贝海石,武功绝技,五行六合掌
田青文,意中人,陶子安
静玄师太,民族,汉族
陈孤雁,中文名,陈孤雁
殷梨亭,职业,侠客
白世镜,精擅武功,缠丝擒拿手
郭襄,登场作品,《神雕侠侣》
狮子吼,rdfs:type,所习武功
蒋四根,使用武器,猛向周仲英砸来墓境
段正明,精擅武功,一阳指
梁自进,小说门派,雪山派
清朝开国重臣,rdfs:type,事件
张无忌,登场作品,第11回到第40回登场）
游坦之,师傅,阿紫
尹志平,出场作品,神雕侠侣
铁桨,rdfs:type,兵器
吴六奇,出生时间,1607年（丁未年）
闵柔,别名,闵大侠
鲁坤,同门,冯坦
杜百当,所属作品,《倚天屠龙记》
摘星子,容貌,脸色青中泛黄
程灵素,喜好,七心海棠
蒋四根,武器,铁桨
空相,rdfs:type,名称
剑法神奇,rdfs:type,强项
黄药师,亲家,郭啸天
令狐冲,所属门派,恒山派
武青婴,祖辈,武修文
潇湘子,身份,湘西名宿
阿九,别名,九难
无嗔大师,成就,著有《药王神篇》
开府仪同三司,rdfs:type,职位
《黯然销魂掌》,rdfs:type,修习武功
岳不群,配偶,宁中则
蒋四根,兵器,出手迅捷。
崔百泉,小说门派,伏牛派
文泰来,五弟,常赫志
范文程,官职,议政大臣
霍青桐,登场作品,《书剑恩仇录》
殷梨亭,小说职业,侠客
萧远山,民族,契丹族
耶律楚材,owl:sameas,耶律楚材
朱碧双姝（与阿碧合称）,rdfs:type,名称
书剑第一高手,实现人,袁士霄
林平之,祖父,林仲雄
苗若兰,出场作品,《飞狐外传》
摘星子,师父,丁春秋
四象掌,rdfs:type,武功
莫声谷,组织,武当派
和珅,朝代,清朝
卫璧,rdfs:type,人
洪凌波,职业,道姑
朱丹臣,人物性格,文武双全
周仲英,rdfs:type,人
陆高轩,教主,洪安通
黄真,师父,穆人清
洪凌波,逝世地,绝情谷情花丛
周颠,rdfs:type,人
郭靖,子女,郭襄
成昆,师傅,空见
与四大恶人之首的“恶贯满盈”段延庆切磋一阳指,实现人,段正明
梅超风,rdfs:type,人
逍遥子,爱徒,天山童姥
秦红棉,修习武功,五罗轻烟掌
朱聪,所习武功,铁扇打穴
阿紫,小说职业,辽国端福郡主
红花会十四当家,rdfs:type,职务
正睬三叠云,rdfs:type,所习武功
矮且黑,rdfs:type,外貌特点
天竺僧,owl:sameas,天竺僧
嫉恶如仇,owl:sameas,嫉恶如仇
林远图,owl:sameas,林远图
参合指,rdfs:type,所习武功
金庸,出生地,浙江省海宁市
松风剑法,rdfs:type,修习武功
南明,owl:sameas,南明
徐天宏,义父,周仲英
卓不凡,好友,不平道人
成吉思汗的女儿火真别姬公主,owl:sameas,成吉思汗的女儿火真别姬公主
这是“疯魔杖”中的“金铰剪月”,rdfs:type,兵器
杜百当,小说职业,易三娘之夫君
金蛇郎君,登场作品,《碧血剑》
无崖子,rdfs:type,名称
枯荣长老,精擅武功,一阳指
程灵素,小说心上人,胡斐
山东曲阜,rdfs:type,地点
洪七公,出场作品,《射雕英雄传》
李秋水,晚辈,丁春秋
史红石,小说门派,丐帮
渡难,师侄,空见
倪浩,爱徒,袁承志
岳老三,門派,南海派
伏魔杖法,修习者,柯镇恶
鳄尾鞭,rdfs:type,兵刃
尹志平,rdfs:type,人
包不同,个性,直言不讳
公孙止,武功,铁掌功
渡厄,帮派,少林寺
殷天正,去世时间,1358年
拓跋宏,民族族群,鲜卑族
石帮主,rdfs:type,名称
渤泥国无名岛,rdfs:type,地点
游坦之,葬身之地,雁门关悬崖下
段延庆,武功,腹语术
身后威名历百余年而不衰,实现人,郭靖
《九阴真经》,rdfs:type,精擅武功
马夫人,喜欢的人,乔峰
陈当家,rdfs:type,名称
朱子柳,武功绝技,云南哀牢山三十六剑
觉远大师,弟子,张三丰
奇门遁甲,rdfs:type,专长
郭芙,rdfs:type,人
呼延枪法,rdfs:type,武功绝技
黛绮丝,owl:sameas,黛绮丝
陈家洛,owl:sameas,陈家洛
左冷禅,其他名称,左掌门
蒋四根,兵刃,呼的一声
史小翠,子,白万剑
洪七公,小说武功,降龙十八掌
袁承志,rdfs:type,人
归二娘,爱侣,归辛树
耶律洪基,所处时期,辽朝
刘正风,爱徒,向大年
南海鳄神,小说门派,南海派
邓炳春,性别,男
公孙止,武功绝学,阴阳倒乱刃法
秀美,rdfs:type,外貌
陆菲青,帮会,武当派
上官云,帮派,日月神教
左子穆,爱徒,干光豪
猛向周仲英砸来墓境,rdfs:type,兵刃
范文程,出生时间,1597年（万历二十五年）
蒋百里,职业,军事教育家
朱子柳,登场作品,《射雕英雄传》
张无忌,修习武功,圣火令神功
阿紫,成就,成为星宿派大师姊
新疆,rdfs:type,地点
松风剑法,rdfs:type,所习武功
漠北草原,rdfs:type,地点
缠丝擒拿手,修习者,白世镜
汉人,owl:sameas,汉人
忽必烈,庙号,元世祖
湘西,rdfs:type,地点
金杵,rdfs:type,兵刃
秀美,rdfs:type,容貌
哑婆婆,出场作品,《笑傲江湖》
灵智上人,使用武器,铜钹
余鱼同,民族,汉族
铁耙,rdfs:type,兵器
容子矩,rdfs:type,男人
李秋水,出场作品,《天龙八部》
英俊,rdfs:type,外貌特点
朱丹臣,国籍,大理国
阿紫,殉身之处,雁门关悬崖下
养成七心海棠,rdfs:type,事件
程青竹 木桑道长,弟子,九难
杜治芬,小说国籍,中国
曲灵风,rdfs:type,人
长乐帮,rdfs:type,帮派
金轮法王,小说国籍,蒙古
创立全真教在华山论剑夺得天下第一重创西毒,rdfs:type,事件
归辛树,武功绝技,伏虎掌法
洪七公,齐名者,欧阳锋
死于杨康的九阴白骨爪下,owl:sameas,死于杨康的九阴白骨爪下
朱九真,年龄,22岁（终年）
弹琴,rdfs:type,事件
张三丰,成就,[10]
史红石,别名,史帮主
达尔巴,信仰,佛教
襄忠,rdfs:type,名称
朱丹臣,性格特点,足智多谋
大轮金刚,rdfs:type,名称
青灵子,帮会,昆仑派掌门人
木桑道长,門派,铁剑门
耶律楚材,字号,湛然居士
武青婴,朝代,元朝
天竺僧,师侄,渔樵耕读
成昆,徒弟,谢逊
枯荣禅功,rdfs:type,精擅武功
丁家祖传功夫,修习者,丁不三
金庸小说中年纪最小旅行家（蝴蝶谷-西域）,rdfs:type,事件
阿碧,师父,“琴癫”康广陵
曹时中,职称,教授
假辟邪剑法,rdfs:type,小说武功
女真,rdfs:type,民族
福康安,成就,镇压林爽文起义
包惜弱,rdfs:type,名称
云中鹤,组织,新月派
古墓派,成员,陆无双
石中玉,心上人,叮叮当当
郭襄,出场作品,《倚天屠龙记》
徐达,所处时代,元末明初
天鸣方丈,出场作品,《倚天屠龙记 》
于万亭,門派,莆田少林寺
平一指,小说门派,日月神教
韩千叶,所属作品,《倚天屠龙记》
公孙绿萼,外貌特征,甚是娇美
圆圆,owl:sameas,圆圆
蒋四根,兵刃,猛恶异常。这人和石双英同来
张君宝,owl:sameas,张君宝
刚相,帮派,西域金刚门
无双无对宁氏一剑,rdfs:type,所习武功
阿朱,别名,阿朱姐姐
脸色青中泛黄,rdfs:type,相貌
无崖子,师傅,逍遥子
乔峰,爱慕者,阿紫
徐达,字,天德
徐达,rdfs:type,名称
短期持有屠龙刀,rdfs:type,事件
张大哥,rdfs:type,名称
神照功,rdfs:type,修习武功
陆菲青,弟子,李沅芷
天池怪侠,rdfs:type,名称
温仪,居住地,温家堡
全金发,帮会,江南七怪
阿朱,曾受重伤,降龙十八掌掌伤
一字用晦,owl:sameas,字庄生
丁典,小说武功,无影神拳
天地同寿剑法,rdfs:type,武功绝技
包不同,结义兄弟,公冶乾
胡青牛,教主,阳顶天
躺尸剑法,rdfs:type,精擅武功
修罗刀,rdfs:type,兵器
徐达,逝世日期,1385年
为人耿直,rdfs:type,特点
武青婴,所处时代,元朝
九阳神功,rdfs:type,武功绝技
韩千叶,rdfs:type,名称
兆惠,时代,清朝
张康年,小说职业,侍卫长
田伯光,性别,男
王重阳,徒弟,全真七子
刘乘风,小说武功,太极剑法
陆冠英,师父,枯木大师
岳不群,小说武功,辟邪剑谱
次年取消）；忠（乾隆四十三年追谥）,owl:sameas,懋德修道广业定功安民立政诚敬义皇帝（顺治七年追谥
陈圆圆,民族,汉人
小昭,所处年代,元朝
刘一舟,所属,云南沐王府
郭啸天,儿子,郭靖
公冶乾,性别,男
郭襄,武功绝学,峨嵋九阳功
孙不二,出生地,金代宁海（今山东牟平)
孟铮,rdfs:type,男人
鹿清笃,所属作品,《神雕侠侣》
岳老三,rdfs:type,人
鹿杖客,性别,男
凤阳府怀远县（今安徽省怀远县）,owl:sameas,凤阳府怀远县（今安徽省怀远县）
李沅芷,小说武功,柔云剑法
修好各派,rdfs:type,事件
完颜萍,国别,金国
出场大概十六年后,rdfs:type,时间
陆冠英,帮会,仙霞派
渡难,所属门派,少林寺
程灵素,职业,药剂师
段誉,弟子,南海鳄神
峨嵋武功,rdfs:type,武功
崔秋山,rdfs:type,人
乔峰,师父,玄苦
雪山,owl:sameas,雪山
阿九,owl:sameas,阿九
纪晓芙,所属作品,《倚天屠龙记》
段正严,年号,保天
公孙绿萼,意中人,杨过
铁布衫,rdfs:type,特长
恒山派,rdfs:type,帮派
面容微黑,rdfs:type,相貌
阮星竹,登场作品,《天龙八部》
李彧,国别,中国
玉箫,rdfs:type,使用武器
泰山剑法,rdfs:type,特长
华山派,rdfs:type,帮会
谢逊,修习武功,狮子吼
女真族,rdfs:type,民族
家务,rdfs:type,特长
和珅,官职,领班军机大臣
三笑逍遥散,rdfs:type,物品
金庸,主要成就,香港大紫荆勋章
穆里玛,父亲,卫齐
花万紫,小说门派,雪山派
玄寂,所属作品,金庸小说《天龙八部》
周绮,弟弟,周英杰
明孝陵,rdfs:type,地点
徐禄,中文名,徐禄
1629年,owl:sameas,1629年
桨尾向右横挡,rdfs:type,兵器
华筝（有婚约,丈夫,都史
胡逸之,rdfs:type,名称
王语嫣,姐妹,木婉清
南希仁,中文名,南希仁
耶律重元,中文名,耶律重元
周圻,同门,卜垣
陆乘风,儿媳妇,程瑶迦
山海关,rdfs:type,地点
哑婆婆,門派,恒山派
朱玫,owl:sameas,朱玫
玉箫,rdfs:type,武器
朱九真,登场作品,《倚天屠龙记》
慕容复,rdfs:type,男人
完颜洪烈,别名,王爷
议政大臣,rdfs:type,职务
钟灵,登场作品,《天龙八部》
阳夫人,登场作品,《倚天屠龙记》
朱九真,朝代,元朝
黑木崖,owl:sameas,黑木崖
华筝,rdfs:type,女人
虚竹,owl:sameas,虚竹
梅念笙,出生地,湘江
长平公主,朝代,清朝初期
林远图,信仰,佛教
胡斐,喜欢的人,苗若兰
渡难,外貌,黑脸
武烈,出处,《后汉书·冯衍传上》
为人奸诈狠毒,rdfs:type,特点
枣核钉,rdfs:type,武器
张君宝,主要作品,《大道论》《玄要篇》《无根树》《打坐歌》《玄机直讲》
程英,owl:sameas,程英
天鹰教,rdfs:type,组织
余鱼同,组织,红花会
1938年,rdfs:type,时间
蒋百里,owl:sameas,蒋百里
江南七怪,成员,张阿生
香港,rdfs:type,地点
丁典,所习武功,神照功
湖北荆州,owl:sameas,湖北荆州
抚顺,owl:sameas,抚顺
辅助儿子刘彻登上太子位,rdfs:type,事件
武三娘,rdfs:type,人
霍青桐,owl:sameas,霍青桐
杨铁心,儿媳,穆念慈
朱长龄,小说武功,一阳指
罗立如,rdfs:type,人
史小翠,丈夫,白自在
刘正风,中文名,刘正风
尹志平,rdfs:type,名称
朱子柳,武器,判官笔
谭青,师父,段延庆
老不死,所属作品,《笑傲江湖》
耶律楚材,别名,吾图撒合里
张无忌,所习武功,降龙十八掌
岳不群,爱徒,令狐冲
耶律燕,民族族群,契丹族
张君宝,rdfs:type,名称
张无忌,兵器,圣火令
阳夫人,别名,柳芯茹（2003版电视剧《倚天屠龙记》）
灭绝双剑,rdfs:type,所习武功
被韦小宝借吴三桂之手除掉,rdfs:type,事件
1403年,owl:sameas,1403年
冷月宝刀,rdfs:type,兵刃
韦春花,子,韦小宝
拳法,rdfs:type,武功
蒋四根,兵刃,武功疯魔杖法
简长老,组织,丐帮
文泰来,组织,红花会
小龙女,国别,南宋
韩宝驹,终结者,杨康
游坦之,组织,聚贤庄
黄蓉,使用武器,打狗棒
黑色长锁,rdfs:type,兵器
刘正风,rdfs:type,人
莫声谷,师父,张三丰
旭烈兀,本名,孛儿只斤·旭烈兀(Hülegü Khan)
奇门遁甲,rdfs:type,武功绝技
无影神拳,rdfs:type,武功绝技
南希仁,性别,男
郭芙,所属作品,《神雕侠侣》
田归农,rdfs:type,名称
杨不悔,民族,汉族
山东武定县商家堡,rdfs:type,地点
灵智上人,出场作品,《射雕英雄传》
1976年10月,rdfs:type,时间
杨家枪法,rdfs:type,武功绝技
平一指,owl:sameas,平一指
沐剑屏,rdfs:type,人
沐家拳,rdfs:type,武功绝技
杨再兴,rdfs:type,人
1977年2月26日,rdfs:type,时间
约1064年,rdfs:type,时间
完颜洪烈,民族,女真族
蒋四根,小说国籍,清朝
花铁干,小说武功,鹰爪功
公孙绿萼,居處,绝情谷
朱聪,精擅武功,分筋错骨手
李西华,小说父亲,李岩
王元霸,性别,男
岳不群,rdfs:type,男人
冯默风,所属作品,《射雕英雄传》
郭襄,武功,峨嵋九阳功
蒋百里,出生日期,1882年
归辛树,武功绝学,混元功
尼摩星,外貌,矮且黑
田青文,性别,女
柯镇恶,性别,男
丁家祖传功夫,rdfs:type,所习武功
张幼仪,前夫,徐志摩
冯坦,同门,戚芳
钱永刚,胞妹,钱永真
耶律齐,别名,齐儿
梨园女妓,rdfs:type,职务
峨嵋剑法,rdfs:type,强项
穆人清,性别,男
华夏,owl:sameas,华夏
鳌拜,去世时间,1669年
白振,owl:sameas,白振
鹿角短仗,rdfs:type,武器
玄苦,帮派,少林派
《后汉书·冯衍传上》,owl:sameas,《后汉书·冯衍传上》
空闻,owl:sameas,空闻
胡夫人,国籍,中国
史火龙,帮会,丐帮
南兰,女儿,苗若兰
《越女剑》,rdfs:type,作品
武三通,出生地,大理
林平之,武功,震天掌
黄药师,主要成就,解襄阳之围
罗大千,徒弟,袁承志
《鸳鸯刀》,rdfs:type,作品
越国,rdfs:type,国家
三只乌龟（韦小宝专用）,rdfs:type,名称
海大富,性别,男
胡斐,意中人,袁紫衣
孙婆婆,rdfs:type,人
孙不二,时代,宋末元初
金庸,代表作品,雪山飞狐
韦一笑,不睦之人,范遥
张无忌,小说门派,武当派
聂卫平,著作,《聂卫平自战百局》
耶律齐,别名,耶律兄
陆无双,武功门派,古墓派
全金发,使用武器,枪
尹志平,所属作品,射雕英雄传
陈正德,小说武功,三分剑术
王重阳,小说国籍,中国
孤山梅庄,rdfs:type,地点
耶律楚材,字号,字晋卿
鹿角短仗,rdfs:type,使用武器
闹市侠隐,rdfs:type,名称
九阳神功,rdfs:type,修习武功
空见,中文名,空见
天门道人,个性,嫉恶如仇
周颠,朝代,明朝
武敦儒,所处年代,南宋
骆冰,rdfs:type,名称
郭芙,成就,凝聚少辈志士
于万亭,心上人,陈家洛母亲徐氏
马行空,女儿,马春花
铁掌功,rdfs:type,精擅武功
峨嵋武功,rdfs:type,精擅武功
乾隆皇帝,rdfs:type,人
杨过,使用武器,君子剑
万圭,女儿,空心菜
戚芳,青梅竹马,狄云
张阿生,使用武器,屠牛刀
左冷禅,登场作品,《笑傲江湖》
周芷若,代表之花,秀若芝兰
赵敏,别名,敏敏特穆尔
杨铁心,妻子,包惜弱
谢烟客,修习武功,弹指神通
宋远桥,登场作品,《倚天屠龙记》
张翠山,rdfs:type,名称
欧阳克,所属门派,白驼山庄
阿碧,师傅,“琴癫”康广陵
《太玄经》,rdfs:type,小说武功
李泰,语种,普通话
殷梨亭,所习武功,天地同寿剑法
武功疯魔杖法,rdfs:type,兵器
天地同寿剑法,rdfs:type,所习武功
宋远桥,帮派,武当派
蓝凤凰,别名,好妹子
韦小宝,妻子,方怡
陈圆圆,字号,畹芳
林乐怡,owl:sameas,林乐怡
一等忠襄公,owl:sameas,一等忠襄公
陈孤雁,性别,男
司徒伯雷,爱徒,曾柔
王夫人,去世时间,公元前126年
司空玄,出场作品,天龙八部
鳄嘴剪,rdfs:type,兵刃
乔峰,三伯,段正淳
焦公礼,出场目次,9
美人,rdfs:type,身份
双手桨头向左横击,rdfs:type,兵器
左子穆,子,左山山
查良琇,owl:sameas,查良琇
陈友谅,政权,陈汉
方怡,rdfs:type,名称
旭烈兀,出生日期,1217年
欧阳锋,宿敌,“北丐”洪七公
秦红棉,女儿,木婉清
蒋英,母亲,蒋佐梅
黄衫女,先祖,小龙女
空性,师兄弟,空智
萧峰,特技,降龙十八掌
周颠,所处时代,明朝
上官虹,师兄,史仲俊
六脉神剑—关冲剑,修习者,段正明
刚相,出场作品,《倚天屠龙记》
移形换位,rdfs:type,武功绝学
柯镇恶,招数,金刚护法
铁桨打横,rdfs:type,兵刃
郭芙,主要成就,凝聚少辈志士
空间之本性,rdfs:type,帮派
何铁手,武功绝技,五毒教
薛慕华,师傅,苏星河
木岛主,owl:sameas,木岛主
绿竹翁,rdfs:type,人
空见,民族,汉族
杨过,师父,赵志敬
蒋英,表弟,金庸
史红石,所属作品,《倚天屠龙记》
贝锦仪,师祖,风陵师太（连载版作一清师太）
何铁手,帮会,五毒教
空见,师兄弟,空闻
鹰蛇生死搏,rdfs:type,小说武功
柯镇恶,组织,江南七怪
派旭烈兀远征,rdfs:type,事件
陈家洛,别名,陈大哥
乔峰,性别,男
岳灵珊,rdfs:type,人
杨铁心,小说武功,杨家枪法
隐士,rdfs:type,职位
百变千幻衡山云雾十三式,rdfs:type,武功
阿珂,rdfs:type,人
岳不群,弟子,劳德诺
阿朱,姊妹,钟灵
百损道人,徒弟,鹤笔翁
于万亭,义子,陈家洛
卫春华,六哥,常伯志
黄真,出场作品,金庸小说《碧血剑》
段正明,所习武功,一阳指
韦小宝,所属门派,铁剑门
仪琳,門派,恒山派
陆展元,逝世日期,1223年
朱由检,庙号,思宗（怀宗
贾老六,姐夫,关安基
拓跋宏,主要成就,改革吏治
钟灵,姊妹,钟灵
朱九真,中文名,朱九真
陆冠英,别名,冠英
任盈盈,著作,《笑傲江湖曲》
九难,别名,长平公主
程瑶迦,登场作品,《神雕侠侣》
蒙元,rdfs:type,时代
李莫愁,仆人,孙婆婆
阎基,劲敌,马行空
赵良栋,主要成就,平定三藩之乱
全真派,rdfs:type,组织
宋远桥,帮会,武当派
多尔衮,旗籍,正白旗
大宋丐帮帮主,rdfs:type,职务
铁桨武功疯魔杖法特点力大,rdfs:type,兵器
鳄尾鞭,rdfs:type,武器
狂风刀法,rdfs:type,武功
六合拳,rdfs:type,精擅武功
薛慕华,帮派,逍遥派
天门道人,个性,性子刚烈
天门道人,信仰,道教
建宁公主,owl:sameas,建宁公主
忽必烈,出生地,漠北草原
南明,rdfs:type,所处时期
努尔哈赤,年号,天命（1616年－1627年）
杨莲亭,别名,莲弟
传音搜魂,rdfs:type,精擅武功
云横秦岭,rdfs:type,武功
明朝晚期,rdfs:type,所处时期
宁中则,所属门派,华山派
宗维侠,帮会,崆峒派
短期持有屠龙刀,实现人,俞岱岩
石破天,居住地,豫西盧氏縣東熊耳山枯草嶺
公孙绿萼,相貌,更增俏丽
三次论剑均为五绝,rdfs:type,事件
归辛树,出场作品,《碧血剑》
任盈盈,别名,盈盈圣姑姑姑婆婆
刚相,其他名称,空相
见死不救,rdfs:type,名称
独孤求败,传人,风清扬
