穆旦,人称,"
“<a href=""//baike.baidu.com/item/%E4%B9%9D%E5%8F%B6%E8%AF%97%E4%BA%BA"" >九叶诗人</a>”"
穆旦,祖籍,"
<a href=""//baike.baidu.com/item/%E6%B5%99%E6%B1%9F%E7%9C%81%E6%B5%B7%E5%AE%81%E5%B8%82"" >浙江省海宁市</a><a href=""//baike.baidu.com/item/%E8%A2%81%E8%8A%B1%E9%95%87/563328"" data-lemmaId=""563328"">袁花镇</a>"
穆里玛,中文名,瓜尔佳.穆里玛
穆里玛,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E6%B8%85%E6%9C%9D/175141"" data-lemmaid=""175141"">清朝</a>"
穆里玛,民&nbsp;&nbsp;&nbsp;&nbsp;族,满族
穆里玛,逝世日期,1669年
穆里玛,职&nbsp;&nbsp;&nbsp;&nbsp;业,"<a target=_blank href=""/item/%E6%AD%A6%E5%AE%98/3730776"" data-lemmaid=""3730776"">武官</a>"
穆里玛,主要成就,"授一等<a target=_blank href=""/item/%E4%BE%8D%E5%8D%AB/1078537"" data-lemmaid=""1078537"">侍卫</a>"
穆里玛,出生地,吉林双阳
穆里玛,姓&nbsp;&nbsp;&nbsp;&nbsp;氏,瓜尔佳氏
穆里玛,父&nbsp;&nbsp;&nbsp;&nbsp;亲,卫齐
穆里玛,兄&nbsp;&nbsp;&nbsp;&nbsp;长,卓布泰、鳌拜
穆里玛,伯&nbsp;&nbsp;&nbsp;&nbsp;父,后金开国五大臣费英东
穆里玛,旗&nbsp;&nbsp;&nbsp;&nbsp;籍,满洲镶黄旗
空性,中文名,空性
空性,外文名,Everything is empty
空性,性&nbsp;&nbsp;&nbsp;&nbsp;质,"<a target=_blank href=""/item/%E4%BD%9B%E6%95%99/163332"" data-lemmaid=""163332"">佛教</a>术语"
空性,全&nbsp;&nbsp;&nbsp;&nbsp;称,闻思空性
空性,属&nbsp;&nbsp;&nbsp;&nbsp;于,空间之本性
空智,门派,"
少林寺"
空智,方丈,"
空闻大师"
空见,中文名,空见
空见,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
空见,登场作品,《倚天屠龙记》及其衍生作品
空见,朝&nbsp;&nbsp;&nbsp;&nbsp;代,元朝
空见,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
空见,门&nbsp;&nbsp;&nbsp;&nbsp;派,少林寺
空见,师兄弟,空闻，空智，空性
空见,徒&nbsp;&nbsp;&nbsp;&nbsp;弟,"<a target=_blank href=""/item/%E6%88%90%E6%98%86"">成昆</a>"
空闻,中文名,空闻
空闻,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
空闻,登场作品,《倚天屠龙记》及其衍生作品
空闻,朝&nbsp;&nbsp;&nbsp;&nbsp;代,"<a target=_blank href=""/item/%E5%85%83%E6%9C%9D/266205"" data-lemmaid=""266205"">元朝</a>"
空闻,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
空闻,门&nbsp;&nbsp;&nbsp;&nbsp;派,少林寺
空闻,身&nbsp;&nbsp;&nbsp;&nbsp;份,少林寺方丈
童百熊,特点,"
武功高强"
符敏仪,中文名,符敏仪
符敏仪,登场作品,"<a target=_blank href=""/item/%E5%A4%A9%E9%BE%99%E5%85%AB%E9%83%A8/5480052"" data-lemmaid=""5480052"">天龙八部</a>"
符敏仪,作&nbsp;&nbsp;&nbsp;&nbsp;者,"<a target=_blank href=""/item/%E9%87%91%E5%BA%B8/128951"" data-lemmaid=""128951"">金庸</a>"
符敏仪,尊&nbsp;&nbsp;&nbsp;&nbsp;主,"<a target=_blank href=""/item/%E8%99%9A%E7%AB%B9/8081245"" data-lemmaid=""8081245"">虚竹</a>"
符敏仪,门&nbsp;&nbsp;&nbsp;&nbsp;派,灵鹫宫
符敏仪,身&nbsp;&nbsp;&nbsp;&nbsp;份,灵鹫宫阳天部首领
符敏仪,师&nbsp;&nbsp;&nbsp;&nbsp;父,天山童姥
简长老,中文名,简长老
简长老,登场作品,《射雕英雄传》及其衍生作品
简长老,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
简长老,所&nbsp;&nbsp;&nbsp;&nbsp;属,丐帮
米横野,职位,"
香主"
米横野,上司,"
贝海石"
纪晓芙,中文名,纪晓芙
纪晓芙,别&nbsp;&nbsp;&nbsp;&nbsp;名,晓芙、芙妹
纪晓芙,饰&nbsp;&nbsp;&nbsp;&nbsp;演,滕丽名、陶虹、何佳怡、邬靖靖
纪晓芙,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
纪晓芙,登场作品,《倚天屠龙记》及其衍生作品
纪晓芙,门&nbsp;&nbsp;&nbsp;&nbsp;派,峨嵋派
纪晓芙,武&nbsp;&nbsp;&nbsp;&nbsp;器,剑
纪晓芙,结&nbsp;&nbsp;&nbsp;&nbsp;局,不愿听从师命害杨逍，被灭绝师太一掌打死
纪晓芙,丈&nbsp;&nbsp;&nbsp;&nbsp;夫,杨逍
纪晓芙,女&nbsp;&nbsp;&nbsp;&nbsp;儿,杨不悔
绿竹翁,中文名,绿竹翁
绿竹翁,别&nbsp;&nbsp;&nbsp;&nbsp;名,老篾匠
绿竹翁,饰&nbsp;&nbsp;&nbsp;&nbsp;演,王清河1978版《笑傲江湖》
绿竹翁,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
绿竹翁,登场作品,"<a target=_blank href=""/item/%E9%87%91%E5%BA%B8"">金庸</a>武侠小说《<a target=_blank href=""/item/%E7%AC%91%E5%82%B2%E6%B1%9F%E6%B9%96/13116"" data-lemmaid=""13116"">笑傲江湖</a>》及其衍生作品"
绿竹翁,门&nbsp;&nbsp;&nbsp;&nbsp;派,"<a target=_blank href=""/item/%E6%97%A5%E6%9C%88%E7%A5%9E%E6%95%99/1508867"" data-lemmaid=""1508867"">日月神教</a>"
绿竹翁,教&nbsp;&nbsp;&nbsp;&nbsp;主,任我行
罗立如,中文名,罗立如
罗立如,登场作品,《碧血剑》及其衍生作品
罗立如,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
罗立如,门&nbsp;&nbsp;&nbsp;&nbsp;派,金龙帮
罗立如,师&nbsp;&nbsp;&nbsp;&nbsp;父,焦公礼
罗立如,妻&nbsp;&nbsp;&nbsp;&nbsp;子,"<a target=_blank href=""/item/%E7%84%A6%E5%AE%9B%E5%84%BF"">焦宛儿</a>"
老不死,中文名,老不死
老不死,别&nbsp;&nbsp;&nbsp;&nbsp;名,老姑娘
老不死,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
老不死,登场作品,《笑傲江湖》及其衍生作品
老不死,父&nbsp;&nbsp;&nbsp;&nbsp;亲,老头子
耶律楚材,本&nbsp;&nbsp;&nbsp;&nbsp;名,耶律楚材
耶律楚材,别&nbsp;&nbsp;&nbsp;&nbsp;名,"耶律文正
<br/>吾图撒合里
<br/>长髯人<sup class=""sup--normal"" data-sup=""6"" data-ctrmap="":6,"">
[6]</sup><a class=""sup-anchor"" name=""ref_[6]_7732"">&nbsp;</a>"
耶律楚材,所处时代,金朝→蒙元
耶律楚材,民族族群,汉族
耶律楚材,出生地,"<a target=_blank href=""/item/%E7%87%95%E4%BA%AC/85350"" data-lemmaid=""85350"">燕京</a>"
耶律楚材,出生日期,1190年7月24日
耶律楚材,逝世日期,1244年6月20日
耶律楚材,主要作品,《湛然居士文集》等
耶律楚材,主要成就,"辅佐<a target=_blank href=""/item/%E6%88%90%E5%90%89%E6%80%9D%E6%B1%97"">成吉思汗</a>及其子孙"
耶律楚材,字&nbsp;&nbsp;&nbsp;&nbsp;号,字晋卿，号玉泉老人、湛然居士
耶律楚材,官&nbsp;&nbsp;&nbsp;&nbsp;职,"<a target=_blank href=""/item/%E4%B8%AD%E4%B9%A6%E4%BB%A4"">中书令</a>"
耶律楚材,追&nbsp;&nbsp;&nbsp;&nbsp;赠,太师、上柱国、广宁王等
耶律楚材,谥&nbsp;&nbsp;&nbsp;&nbsp;号,"<a target=_blank href=""/item/%E6%96%87%E6%AD%A3/61945"" data-lemmaid=""61945"">文正</a>"
耶律洪基,本&nbsp;&nbsp;&nbsp;&nbsp;名,耶律洪基
耶律洪基,别&nbsp;&nbsp;&nbsp;&nbsp;名,<b>耶律查剌</b>
耶律洪基,字,涅邻
耶律洪基,所处时代,辽朝
耶律洪基,民族族群,契丹族
耶律洪基,出生地,剌河源
耶律洪基,出生日期,1032年9月14日
耶律洪基,逝世日期,1101年2月12日
耶律洪基,主要作品,《清宁集》
耶律洪基,谥&nbsp;&nbsp;&nbsp;&nbsp;号,仁圣大孝文皇帝
耶律洪基,庙&nbsp;&nbsp;&nbsp;&nbsp;号,道宗
耶律洪基,年&nbsp;&nbsp;&nbsp;&nbsp;号,清宁（1055年）、咸雍（1065年）、大康（1075年）、大安（1085年）、寿昌（1095年）
耶律洪基,在位时间,1055年―1101年
耶律洪基,陵&nbsp;&nbsp;&nbsp;&nbsp;墓,庆陵
耶律洪基,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
耶律燕,中文名,耶律燕
耶律燕,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E8%92%99%E5%8F%A4/12000925"" data-lemmaid=""12000925"">蒙古</a>"
耶律燕,民&nbsp;&nbsp;&nbsp;&nbsp;族,"<a target=_blank href=""/item/%E5%A5%91%E4%B8%B9%E6%97%8F/2390374"" data-lemmaid=""2390374"">契丹族</a>"
耶律燕,丈&nbsp;&nbsp;&nbsp;&nbsp;夫,武敦儒
耶律燕,哥&nbsp;&nbsp;&nbsp;&nbsp;哥,耶律齐
耶律燕,嫂&nbsp;&nbsp;&nbsp;&nbsp;子,"<a target=_blank href=""/item/%E9%83%AD%E8%8A%99"">郭芙</a>"
耶律燕,父&nbsp;&nbsp;&nbsp;&nbsp;亲,耶律楚材
耶律燕,弟&nbsp;&nbsp;&nbsp;&nbsp;妹,"<a target=_blank href=""/item/%E5%AE%8C%E9%A2%9C%E8%90%8D/6460655"" data-lemmaid=""6460655"">完颜萍</a>"
耶律燕,师&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E9%83%AD%E9%9D%96/5280"" data-lemmaid=""5280"">郭靖</a>"
耶律燕,师&nbsp;&nbsp;&nbsp;&nbsp;娘,"<a target=_blank href=""/item/%E9%BB%84%E8%93%89/12000001"" data-lemmaid=""12000001"">黄蓉</a>"
耶律燕,身&nbsp;&nbsp;&nbsp;&nbsp;份,"<a target=_blank href=""/item/%E8%BE%BD%E5%9B%BD/10910696"" data-lemmaid=""10910696"">辽国</a>皇族后裔"
耶律燕,人物出处,"《<a target=_blank href=""/item/%E7%A5%9E%E9%9B%95%E4%BE%A0%E4%BE%A3/5682"" data-lemmaid=""5682"">神雕侠侣</a>》"
耶律重元,中文名,耶律重元
耶律重元,别&nbsp;&nbsp;&nbsp;&nbsp;名,耶律孛吉知
耶律重元,民&nbsp;&nbsp;&nbsp;&nbsp;族,契丹
耶律重元,出生日期,1021年
耶律重元,逝世日期,1063年
耶律重元,王&nbsp;&nbsp;&nbsp;&nbsp;爵,秦国王
耶律重元,结&nbsp;&nbsp;&nbsp;&nbsp;局,起兵失败自杀
耶律齐,中文名,耶律齐
耶律齐,别&nbsp;&nbsp;&nbsp;&nbsp;名,耶律兄、耶律公子、齐儿、齐哥
耶律齐,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"梁小龙
<br/>任达华
<br/>周麟
<br/>詹秉熙
<br/>姚文龙
<a class=""toggle toExpand""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>展开</a>
<div class=""basicInfo-overlap"">
<dl class=""basicInfo-block overlap"">
<dt class=""basicInfo-item name"">饰演</dt>
<dd class=""basicInfo-item value"">
梁小龙
<br/>任达华
<br/>周麟
<br/>詹秉熙
<br/>姚文龙
<br/>
涂松岩
<br/>赵鸿飞
<br/>张哲瀚
<br/>王青
<a class=""toggle toCollapse""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>收起</a>"
耶律齐,配&nbsp;&nbsp;&nbsp;&nbsp;音,黄河（1995年詹秉熙版）、张震（内地）黄启昌（港）（2006年赵鸿飞版）、魏超（内地）张方正（港）（2014年张哲瀚版）
耶律齐,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
耶律齐,登场作品,《神雕侠侣》及其衍生作品
耶律齐,民&nbsp;&nbsp;&nbsp;&nbsp;族,"<a target=_blank href=""/item/%E5%A5%91%E4%B8%B9%E6%97%8F/2390374"" data-lemmaid=""2390374"">契丹族</a>"
耶律齐,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E8%92%99%E5%8F%A4/18873236"" data-lemmaid=""18873236"">蒙古</a>，<a target=_blank href=""/item/%E5%8D%97%E5%AE%8B/457341"" data-lemmaid=""457341"">南宋</a>"
耶律齐,门&nbsp;&nbsp;&nbsp;&nbsp;派,"<a target=_blank href=""/item/%E5%85%A8%E7%9C%9F%E6%B4%BE/20115617"" data-lemmaid=""20115617"">全真派</a>，<a target=_blank href=""/item/%E4%B8%90%E5%B8%AE/891135"" data-lemmaid=""891135"">丐帮</a>"
耶律齐,武&nbsp;&nbsp;&nbsp;&nbsp;功,"<a target=_blank href=""/item/%E9%99%8D%E9%BE%99%E5%8D%81%E5%85%AB%E6%8E%8C/135875"" data-lemmaid=""135875"">降龙十八掌</a>，<a target=_blank href=""/item/%E6%89%93%E7%8B%97%E6%A3%92%E6%B3%95/2640699"" data-lemmaid=""2640699"">打狗棒法</a>，<a target=_blank href=""/item/%E7%A9%BA%E6%98%8E%E6%8B%B3/5364333"" data-lemmaid=""5364333"">空明拳</a>等"
耶律齐,身&nbsp;&nbsp;&nbsp;&nbsp;份,"<a target=_blank href=""/item/%E4%B8%90%E5%B8%AE/891135"" data-lemmaid=""891135"">丐帮</a>帮主"
耶律齐,父&nbsp;&nbsp;&nbsp;&nbsp;亲,"<a target=_blank href=""/item/%E8%80%B6%E5%BE%8B%E6%A5%9A%E6%9D%90/214120"" data-lemmaid=""214120"">耶律楚材</a>"
耶律齐,妻&nbsp;&nbsp;&nbsp;&nbsp;子,"<a target=_blank href=""/item/%E9%83%AD%E8%8A%99/1018912"" data-lemmaid=""1018912"">郭芙</a>"
耶律齐,岳&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E9%83%AD%E9%9D%96/8052041"" data-lemmaid=""8052041"">郭靖</a>"
耶律齐,岳&nbsp;&nbsp;&nbsp;&nbsp;母,"<a target=_blank href=""/item/%E9%BB%84%E8%93%89/12000001"" data-lemmaid=""12000001"">黄蓉</a>"
耶律齐,妹&nbsp;&nbsp;&nbsp;&nbsp;妹,"<a target=_blank href=""/item/%E8%80%B6%E5%BE%8B%E7%87%95/10601753"" data-lemmaid=""10601753"">耶律燕</a>"
耶律齐,妹&nbsp;&nbsp;&nbsp;&nbsp;夫,"<a target=_blank href=""/item/%E6%AD%A6%E6%95%A6%E5%84%92/5312498"" data-lemmaid=""5312498"">武敦儒</a>"
耶律齐,师&nbsp;&nbsp;&nbsp;&nbsp;父,"<a target=_blank href=""/item/%E5%91%A8%E4%BC%AF%E9%80%9A/6542346"" data-lemmaid=""6542346"">周伯通</a>"
聂卫平,中文名,聂卫平
聂卫平,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E4%B8%AD%E5%9B%BD/22516505"" data-lemmaid=""22516505"">中国</a>"
聂卫平,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
聂卫平,籍&nbsp;&nbsp;&nbsp;&nbsp;贯,河北深县
聂卫平,出生日期,1952年8月17日
聂卫平,职&nbsp;&nbsp;&nbsp;&nbsp;业,围棋职业棋手、教练
聂卫平,主要成就,"第1-4届中日围棋擂台赛11连胜
<br/>1975-1983年6夺中国个人赛冠军"
聂卫平,主要成就,"1979-83、1988-90年新体育杯冠军
<br/>1981年国手战冠军
<br/>1999年新中国棋坛十大杰出人物"
聂卫平,出生地,"河北省<a target=_blank href=""/item/%E6%B7%B1%E5%B7%9E%E5%B8%82"">深州市</a>"
聂卫平,代表作品,《我的围棋之路》、《聂卫平自战百局》
聂卫平,棋手段位,九段
聂卫平,荣誉称号,棋圣
聂卫平,星&nbsp;&nbsp;&nbsp;&nbsp;座,"<a target=_blank href=""/item/%E7%8B%AE%E5%AD%90%E5%BA%A7/8162"" data-lemmaid=""8162"">狮子座</a>"
胖头陀,中文名,胖头陀
胖头陀,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E8%BD%A6%E4%BF%9D%E7%BD%97"">车保罗</a>、颜冠英"
胖头陀,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
胖头陀,登场作品,"《<a target=_blank href=""/item/%E9%B9%BF%E9%BC%8E%E8%AE%B0/13719"" data-lemmaid=""13719"">鹿鼎记</a>》、《<a target=_blank href=""/item/%E5%B0%8F%E5%AE%9D%E4%B8%8E%E5%BA%B7%E7%86%99"">小宝与康熙</a>》"
胖头陀,外&nbsp;&nbsp;&nbsp;&nbsp;形,又瘦又高
胖头陀,教&nbsp;&nbsp;&nbsp;&nbsp;派,神龙教五龙门下
胖头陀,师&nbsp;&nbsp;&nbsp;&nbsp;兄,"<a target=_blank href=""/item/%E7%98%A6%E5%A4%B4%E9%99%80/7919970"" data-lemmaid=""7919970"">瘦头陀</a>"
胡一刀,中文名,胡一刀
胡一刀,别&nbsp;&nbsp;&nbsp;&nbsp;名,"辽东大侠
<br/>黑面神"
胡一刀,国&nbsp;&nbsp;&nbsp;&nbsp;籍,"<a target=_blank href=""/item/%E4%B8%AD%E5%9B%BD/22516505"" data-lemmaid=""22516505"">中国</a>"
胡一刀,民&nbsp;&nbsp;&nbsp;&nbsp;族,汉族
胡一刀,职&nbsp;&nbsp;&nbsp;&nbsp;业,游侠
胡一刀,主要成就,武艺高强，可与天下第一的苗人凤一战
胡一刀,出生地,雪山
胡一刀,儿&nbsp;&nbsp;&nbsp;&nbsp;子,"<a target=_blank href=""/item/%E8%83%A1%E6%96%90"">胡斐</a>"
胡一刀,武&nbsp;&nbsp;&nbsp;&nbsp;功,"<a target=_blank href=""/item/%E8%83%A1%E5%AE%B6%E5%88%80%E6%B3%95/2638860"" data-lemmaid=""2638860"">胡家刀法</a>"
胡一刀,登场作品,金庸小说《雪山飞狐》及其衍生作品
胡一刀,妻&nbsp;&nbsp;&nbsp;&nbsp;子,"<a target=_blank href=""/item/%E8%83%A1%E5%A4%AB%E4%BA%BA/5715747"" data-lemmaid=""5715747"">胡夫人</a>"
胡一刀,至&nbsp;&nbsp;&nbsp;&nbsp;交,"<a target=_blank href=""/item/%E8%8B%97%E4%BA%BA%E5%87%A4/179779"" data-lemmaid=""179779"">苗人凤</a>"
胡一刀,相关评价,方信世间有英雄（苗人凤大侠评）
胡夫人,中文名：,"
胡夫人"
胡夫人,国籍：,"
<a href=""/item/%E4%B8%AD%E5%9B%BD/22516505"">中国</a>"
胡夫人,民族：,"
华夏"
胡夫人,代表作品：,"
《<a href=""/item/%E9%9B%AA%E5%B1%B1%E9%A3%9E%E7%8B%90/12998"">雪山飞狐</a>》"
胡夫人,丈夫：,"
胡一刀"
胡夫人,儿子：,"
胡斐"
胡斐,中文名,胡斐
胡斐,别&nbsp;&nbsp;&nbsp;&nbsp;名,雪山飞狐，程灵胡（化名）、拨凤毛（化名）
胡斐,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
胡斐,登场作品,"《<a target=_blank href=""/item/%E9%9B%AA%E5%B1%B1%E9%A3%9E%E7%8B%90/12998"" data-lemmaid=""12998"">雪山飞狐</a>》《<a target=_blank href=""/item/%E9%A3%9E%E7%8B%90%E5%A4%96%E4%BC%A0/13052"" data-lemmaid=""13052"">飞狐外传</a>》及其衍生作品"
胡斐,职&nbsp;&nbsp;&nbsp;&nbsp;业,侠客
胡斐,兵&nbsp;&nbsp;&nbsp;&nbsp;器,"<a target=_blank href=""/item/%E5%86%B7%E6%9C%88%E5%AE%9D%E5%88%80/500984"" data-lemmaid=""500984"">冷月宝刀</a>"
胡斐,父&nbsp;&nbsp;&nbsp;&nbsp;亲,胡一刀
胡斐,心上人,袁紫衣、苗若兰
胡斐,爱慕者,程灵素
胡斐,曾属门派,华拳门
胡斐,身&nbsp;&nbsp;&nbsp;&nbsp;份,华拳门掌门人（临时）
胡桂南,中文名,胡桂南
胡桂南,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
胡桂南,登场作品,《碧血剑》及其衍生作品
胡桂南,原作者,金庸
胡逸之,中文名：,"
胡逸之"
胡逸之,其他名称：,"
百胜刀王，美刀王"
胡逸之,登场作品：,"
<a href=""/item/%E9%87%91%E5%BA%B8"">金庸</a><a href=""/item/%E6%AD%A6%E4%BE%A0%E5%B0%8F%E8%AF%B4/129108"">武侠小说</a>《<a href=""/item/%E9%B9%BF%E9%BC%8E%E8%AE%B0/13719"">鹿鼎记</a>》及其衍生作品"
胡逸之,性别：,"
男"
胡逸之,心上人：,"
<a href=""/item/%E9%99%88%E5%9C%86%E5%9C%86/40227"">陈圆圆</a>"
胡逸之,结拜兄弟：,"
<a href=""/item/%E9%9F%A6%E5%B0%8F%E5%AE%9D"">韦小宝</a>"
胡逸之,主要成就：,"
武林第一美男子"
胡青牛,中文名,胡青牛
胡青牛,别&nbsp;&nbsp;&nbsp;&nbsp;名,蝶谷医仙、见死不救
胡青牛,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"罗国维
<br/>吴孟达
<br/>关海山
<br/>郭子乾"
胡青牛,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"安德尊
<a class=""toggle toExpand""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>展开</a>
<div class=""basicInfo-overlap"">
<dl class=""basicInfo-block overlap"">
<dt class=""basicInfo-item name"">饰演</dt>
<dd class=""basicInfo-item value"">
安德尊
<br/>
<a target=_blank href=""/item/%E6%A2%81%E5%A4%A9/62264"" data-lemmaid=""62264"">梁天</a>
<br/>杜玉明
<br/>宁文彤
<a class=""toggle toCollapse""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>收起</a>"
胡青牛,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
胡青牛,登场作品,《倚天屠龙记》及其衍生作品
胡青牛,门&nbsp;&nbsp;&nbsp;&nbsp;派,明教
胡青牛,教&nbsp;&nbsp;&nbsp;&nbsp;主,"<a target=_blank href=""/item/%E9%98%B3%E9%A1%B6%E5%A4%A9/213721"" data-lemmaid=""213721"">阳顶天</a>、<a target=_blank href=""/item/%E5%BC%A0%E6%97%A0%E5%BF%8C/439207"" data-lemmaid=""439207"">张无忌</a>"
胡青牛,配&nbsp;&nbsp;&nbsp;&nbsp;偶,王难姑
胡青羊,中文名,胡青羊
胡青羊,性别,女
胡青羊,登场作品,《倚天屠龙记》
胡青羊,哥哥,"<a href=""/item/%E8%83%A1%E9%9D%92%E7%89%9B/242085"">胡青牛</a>"
胡青羊,嫂子,"<a href=""/item/%E7%8E%8B%E9%9A%BE%E5%A7%91"">王难姑</a>"
胡青羊,心上人,"<a href=""/item/%E9%B2%9C%E4%BA%8E%E9%80%9A"">鲜于通</a>"
胡青羊,推荐,
花万紫,师兄,"
封万里、白万剑"
花万紫,门派,"
雪山派"
花铁干,武功,"
中平枪法、鹰爪功、岳家散手"
花铁干,电视剧结局,"
最终死于狄云之手"
花铁干,书中结局,"
天宁寺中毒而亡"
花铁干,门派,"
鹰爪铁枪门"
花铁干,身份,"
鹰爪铁枪门门主"
苏星河,中文名,苏星河
苏星河,别&nbsp;&nbsp;&nbsp;&nbsp;名,聪辩先生、聋哑先生
苏星河,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"白怡昕
<br/>廖启智
<br/>罗国维
<br/>刘仲元
<br/>韩振华"
苏星河,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
苏星河,登场作品,《天龙八部》
苏星河,所属门派,"<a target=_blank href=""/item/%E9%80%8D%E9%81%A5%E6%B4%BE/9133793"" data-lemmaid=""9133793"">逍遥派</a>"
苏星河,师&nbsp;&nbsp;&nbsp;&nbsp;父,无崖子
苏星河,师&nbsp;&nbsp;&nbsp;&nbsp;弟,丁春秋、虚竹
苏星河,徒&nbsp;&nbsp;&nbsp;&nbsp;弟,“函谷八友”
苏星河,师&nbsp;&nbsp;&nbsp;&nbsp;伯,天山童姥
苏星河,师&nbsp;&nbsp;&nbsp;&nbsp;叔,李秋水
苏荃,前夫,"
洪安通"
苏荃,配偶,"
<a href=""//baike.baidu.com/item/%E9%9F%A6%E5%B0%8F%E5%AE%9D/1448539"" data-lemmaId=""1448539"">韦小宝</a>"
苏荃,儿子,"
<a href=""//baike.baidu.com/item/%E9%9F%A6%E9%93%9C%E9%94%A4/3948345"" data-lemmaId=""3948345"">韦铜锤</a>"
苏菲亚,登场作品,"
《鹿鼎记》"
苏菲亚,身份,"
<a href=""//baike.baidu.com/item/%E9%9F%A6%E5%B0%8F%E5%AE%9D"" >韦小宝</a>七个老婆之外的编外老婆"
苏菲亚,国籍,"
罗刹国"
苗人凤,中文名,苗人凤
苗人凤,别&nbsp;&nbsp;&nbsp;&nbsp;名,金面佛
苗人凤,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E6%96%B9%E4%B8%AD%E4%BF%A1"">方中信</a>（2007年版电视剧）
<br/>尹扬明（1999版雪山飞狐）
<br/>慕思成（1991版雪山飞狐）
<br/>谢贤（1985版雪山飞狐）
<br/>万梓良1984邵氏电影《新飞狐外传》
<a class=""toggle toExpand""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>展开</a>
<div class=""basicInfo-overlap"">
<dl class=""basicInfo-block overlap"">
<dt class=""basicInfo-item name"">饰演</dt>
<dd class=""basicInfo-item value"">
<a target=_blank href=""/item/%E6%96%B9%E4%B8%AD%E4%BF%A1"">方中信</a>（2007年版电视剧）
<br/>尹扬明（1999版雪山飞狐）
<br/>慕思成（1991版雪山飞狐）
<br/>谢贤（1985版雪山飞狐）
<br/>万梓良1984邵氏电影《新飞狐外传》
<br/>
白彪1978佳艺电视《雪山飞狐》
<a class=""toggle toCollapse""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>收起</a>"
苗人凤,性&nbsp;&nbsp;&nbsp;&nbsp;别,男
苗人凤,登场作品,"《<a target=_blank href=""/item/%E9%9B%AA%E5%B1%B1%E9%A3%9E%E7%8B%90/12998"" data-lemmaid=""12998"">雪山飞狐</a>》和《<a target=_blank href=""/item/%E9%A3%9E%E7%8B%90%E5%A4%96%E4%BC%A0/13052"" data-lemmaid=""13052"">飞狐外传</a>》及其衍生作品"
苗人凤,年&nbsp;&nbsp;&nbsp;&nbsp;龄,43
苗人凤,身&nbsp;&nbsp;&nbsp;&nbsp;高,180 cm
苗人凤,好&nbsp;&nbsp;&nbsp;&nbsp;友,"<a target=_blank href=""/item/%E8%83%A1%E4%B8%80%E5%88%80/178637"" data-lemmaid=""178637"">胡一刀</a>、<a target=_blank href=""/item/%E8%83%A1%E5%A4%AB%E4%BA%BA/5715747"" data-lemmaid=""5715747"">胡夫人</a>、<a target=_blank href=""/item/%E7%94%B0%E5%BD%92%E5%86%9C/162394"" data-lemmaid=""162394"">田归农</a>、无嗔大师"
苗人凤,妻&nbsp;&nbsp;&nbsp;&nbsp;子,"<a target=_blank href=""/item/%E5%8D%97%E5%85%B0/93815"" data-lemmaid=""93815"">南兰</a>"
苗人凤,女&nbsp;&nbsp;&nbsp;&nbsp;儿,"<a target=_blank href=""/item/%E8%8B%97%E8%8B%A5%E5%85%B0/539055"" data-lemmaid=""539055"">苗若兰</a>"
苗若兰,中文名,苗若兰
苗若兰,别&nbsp;&nbsp;&nbsp;&nbsp;名,兰儿
